review	label
速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。	0
根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃？打包时候上点心,配送没毛病,外送师傅人不错	0
味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！	0
汤送错了！送的海带汤！	0
海带烧肉真心吃不了，海带居然是酸的，都没吃，其他倒还不错。	0
迟到了半小时	0
电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！	0
炒饭有点儿油，不过菜还是很好的	1
东西都凉了，而且1个多小时太宽张了吧	0
汤汁洒的都没食欲了。	0
一直吃他家湘菜～味道正宗。	1
觉得很好，味道不会很重很油腻，肯定不是地沟油。	1
千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。	0
点的薯条全都撒了,装餐的工作人员怎么放的。。。	0
没有汤,差评	0
挺好吃的不错送的很快	1
不错，经常订哈哈哈哈	1
下单2个多小时没看见咖啡，最后告知咖啡送到楼下全撒了！上楼退钱给你，百度外卖你是怎么了？！	0
没有想的那么好吃～～～	0
送餐很快，卷饼里面感觉再多点酱汁比较好	1
我明确的写了发票信息,结果送餐的硬说我没要开发票,订的是30的套餐,但是送来的盒子上面贴的是12块钱的标签,如果按照价格来说应该是20的套餐,因为不是本人吃的,具体也没问是几荤几素,因为是后来才发现的,就懒得找麻烦了,总体感觉不太好	0
还不错呢~~提前送到~~~热乎乎的，比想象中好	1
不能加图...差评！反正红茶上已完全无奶盖，逗我？	0
快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊	0
很好,包装也很好	1
好吃，就是稍微有点凉了	1
喜欢吃包菜粉丝卷！豆浆也很好！	1
真心难吃啊	0
等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！	0
没别的味道,都是酱油味	0
可能中午点单人多，等的有点久	1
订餐1个半小时不见餐，催了还挂电话！	0
中午忙送餐慢可以理解，味道一般也可以理解，但粥里面长长的钢丝算怎么回事？	0
味道很好，就是送餐太慢了。	0
煎蛋糊了，口味偏咸！	0
我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比	0
一个多小时才到，全撒了！！	0
无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！	0
漏了鸡翅,钱没少收	0
非常不错，挺好吃的，物美价廉！！	1
南瓜粥已经酸了，天气热，应该注意食物保鲜啊...	0
太油腻了。	0
好吃又便宜，真的真的很好吃。	1
热干面有点油	1
茄子太甜，油太多，牛肉还可以	0
快递小哥很给力，很快哦	0
送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。	0
味道不错，但送了一小时。今天是周日啊～	1
奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧	1
味道不错，服务不错，	1
送的非常快超级给力下次继续买不用去店里了	1
送餐小哥很负责，很快！！！	1
现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了	0
送餐太慢了，味道不错！	0
好喝！快递小哥这么大的雨还送的很快！看他的湿哒哒的了！谢谢你们啦！！！	1
纯肉得，有种肉夹馍的味道	1
肉很多，感觉有点干	1
美味，及时送达，好评！	1
快递员太给力了！赞一个	1
少送了一杯豆浆，两份套餐的	0
非常好，送餐大哥很可爱。	1
感觉里面的蛋糕,不是好蛋糕,不嫩。	0
南瓜粥没我送！送的太慢了	1
气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！	0
不到半个小时就送到了，超快	1
送餐小哥神速！粥挺好，肉饼超好吃	1
垃圾,三个小时才到	0
不好吃,尤其是红油抄手,简直太难吃了！！不值这个价钱,小笼包也一般吧,下次不会买了	0
粥连个勺子都没有，还凉的	0
卷饼味道有点淡。粥不错！	0
超级慢，等了一个半小时都不止	0
送餐人员很给力，直接送到门口	1
米饭都没熟…再也不定了	0
好香啊，就是稍微有一点辣	1
这次东西没少,但是为什么每次送来的汤都是凉的,昨天是勉强有点温度,今天我的是彻底凉的,你们是把剩的给我送来了么	0
不错不错？，服务很好，点赞	1
不错，挺准时	1
挺快的,文艺范	1
今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。	0
非常快,超级方便,辛苦啦	1
女友很喜欢	1
撑死我了。就是土豆肉丝没见到肉啊。	1
送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！	1
南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。	0
谢谢送餐师傅，饭菜也比较可口。。。	1
东西好好吃,就是速度好慢,说是十一点多送到,结果十二点多才送到	1
不错就是洋葱没熟太辣	1
不是很好吃	0
送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了	0
今天的菜不好吃。	0
不错不错不错	1
都上班了才送来	1
武昌鱼不新鲜-_-#	0
配送员态度很无语，哎	0
辣牛肉里面没有牛肉	0
一个小时才送到。醉了	0
送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定	1
送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了	1
看在我最后没迟到的份上	0
比预计的送达时间晚了半个多小时	0
眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好	1
挺失望的，不如想象的好吃	0
备注了要过凉水,不知道是配送员没说还是餐馆问题,面全部坨了没法吃了,扔掉	0
1个半小时才到	0
下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。	0
速度很慢，我今天打电话催的时候，那边态度很差，我说那明天不点了。她说“可以”，电话撂了。	0
外卖大哥超级好,披萨也不错	1
味道不错，耦盒很好吃！	1
速度很快，味道一般	0
最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～	0
汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！	1
四个人吃得很饱，要是能选择尺寸就更好了	1
牛肉略柴，蕃茄太多，汤也不怎样	0
味道不错，就是送的慢	1
配送员说饭馆做错菜所以晚了，期间没人和我联系过	0
都没有送到,还让我评价18:40订的,20点都没有看到饭~~~	0
出门不便，一个订单，非常快就送到了。也就十几分钟。	1
夫妻肺片很腥，吃过的最难吃的夫妻肺片	0
别的不说，告诉我百叶没有了，还觉得您家负责任。后来又说有了，送来的时候就看见一片。。一片就值3块钱？这个必须差评。	0
快递员，好给力啊，太棒啦	1
蛋糕好难吃咖啡，咖啡还是卡布好吧	0
米饭有点馊了，红烧肉也不好吃，差评	0
不合我的口味，披萨的香辛料太多，奶油培根面放胡椒我不喜欢吃，总体味道太重。	0
少一份南瓜粥	0
送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。	0
将近两个小时才送到,距离不到一站地,我真呵呵了,无语	0
送餐太慢，半价优惠，居然是扣送餐员的工资，同情按全价支付，送餐员找不开，少收七元。菜品味道肝尖本次不太新鲜。送餐时间过长，菜捂得有点面了。本次服务失望。百度外卖应考虑业务初期不要因为小利，损失整体业务形象。	0
额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的	1
虽然送了3个多小时，但是态度很好，反正我也不急着吃	1
送餐员,太不注意了，海带的汤汁全嗮了，弄的里外都是，筷子也湿了，请下回注意	0
已经点过很多次了，每次都还挺好的，速度快，菜量足，能吃饱，全满分好评！！！	1
又慢又不好吃。。。谁订坑谁	0
好好好好好！快递辛苦啦！	1
卷饼好大，味道还不错，吃着有点撑	1
棒棒哒，美味	1
肉煎得太老了，芹菜没入味，就剩点辣椒还能吃。新换的厨师真心不怎么着。	0
3月28号第一次订，评价：很好，很方便，很好吃。,30号晚再订，7点付款成功，8点25第一次催单，并打短信中的配送员电话，态度很差，说手上还有三个单，不能只给我一家送，让我找调度。遂又网上催单两次，并网上投诉。晚上9点10送达。虽然最后还是吃上了，且后来接到一个女士的歉意电话，但还会在这家订吗？算了，还是给个3星吧，勉强及格吧。	0
都说啦不要甜的	0
很快，还送了礼物	1
土豆炖得特别好,适合老人吃,谢谢	1
一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部	1
十点多就点菜也然并卵，十二点多才送到。好久没吃了印象中很软烂进味的手撕鸡干硬而且味道一般，因为时间久了还有点凉。可能是顾客多了不管是菜品质量还是送餐速度都下降了很多，残念，可能很久都不会再想吃了。	0
送的真慢呢	0
哈哈...送货神速.....赞赞赞	1
最爱吃的两样，而且送餐超快！	1
送餐速度太慢，希望赶紧改良	0
看评价吧，哎，失望	0
口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系	0
量小，送的慢！量超小！送的超慢！	0
大雪天，辛苦了百度骑士，赞	1
量不是很大，小贵有些油，等了快一个半小时了才来	0
太可恶了，不送还接单，催了几百遍都不理客户，从没碰到过这么恩劣的商家	0
感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。	0
真是慢啊快两个小时了。。	0
找不到地方就不用送了。	0
味道不错,送的挺快	1
这次订单为啥有上次订单的备注消息？	1
凉皮有异味	0
好吃，加热一下就更好吃了	1
挺好的，豆浆很好喝～～～	1
粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！	0
晚了近一个小时才送到，饼很干，不好吃，里边的肉不像肘子，根本不能当顿饭	0
我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。	0
太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火	0
豆角用的豇豆，就几根,好失败，味道好差，一股怪味，没以前好了真的	0
10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！	0
好吃。速度快,哈哈哈哈哈哈	1
，，，，送餐员傻缺。饭呢里面有异物，在点西红柿鸡蛋之前我就有顾虑，点了以后里面确实是有吃剩的硬物肉渣。	0
没想到已经凉了，比必胜宅送，差远了。起码那个是热的！	0
服务真是没话说！小伙子继续加油！	1
超级美味！而且简直神速！	1
送过来迟了快一个小时，凉透了，而且都露汤了，弄的特别脏	0
我以为红烧肉是由而不腻的那种。。结果很硬，不好吃，而且面也很咸。花了3顿的钱等了一个小时吃到觉得很失望	0
饼不值这个价钱，粥也做的不咋样	0
我备注里说明了,不要奶油,还说了两遍,结果送过来还是有奶油,无语了,制作人员不用心,送餐人员也不用心	0
不好吃，不会再定	0
不错，味道很好	1
跟在酒店吃的完全不是一个味道，真怀疑是不是小饭店做的，以后不会再偷懒点外卖了。	0
宇宙的味道，很好吃！	1
90分钟了，一直没收到餐，不小心点错了收货，差评，餐馆到我家走路也就15分钟。	0
特别少，根本不够吃，而且到了都凉了，还贵	0
送餐很快，菜品不错。	1
没啥烹饪技术，不太好吃。。。是辣的，也没提示。。。营销做得好并没用。。。	0
菜太少了。。服务员服务超差	0
卡布奇诺真的不知道怎么评价。根本送来的就不是我订的	0
太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！	0
好吃，没有发票差评。	0
时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！	0
下单时说43分钟，外卖人员告诉我2个多小时，最后米饭交了钱没给我带，电联咨询外卖人员详情，最后给我在小饭店买的米饭，也就白灼芥兰好吃，剩下的那个个菜垃圾死了，要不看外卖人员那么辛苦为难，我绝不会支付一分钱	0
餐送的很快，就是太难吃了，别定他家的	0
绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！	0
太让我恶心了，奶油蘑菇汤里有只小蟑螂，希望看到评论后给我个解释	0
都挺满意，送餐的师傅也很细心。	1
太慢了，气死了	0
凉皮吃不惯，送餐一般	0
粥是凉的，卷是错的，点的鸡腿肉，给的是红烧肉一样的不知道什么卷，不知道我不吃大肉吗？垃圾送货电话让下楼拿，我问为什么，他笑一笑然后就上来送了，态度反正很不爽，服务差，卷味道也一般，还送错，根本没吃，都扔了	0
饭已经凉了,而且晚送了半个小时	0
迟到了30分钟	0
味道不错，快递师傅赞赞哒	1
饭是凉的！	0
晚了半个小时，饭都凉了	0
口味偏北方	1
就是送餐好慢	1
送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了	1
配送用了2小时，距离不过300米，差，太差。	0
菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。	0
百度骑士特别给力，奶茶是经典大家都爱喝。	1
真是太难吃了，硬得咬不动	0
粥做的根本没法吃。	0
我的发票呢？为什么没有啊	0
服务很好,好吃,送餐快	1
很难吃,特别难吃	0
点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉	0
牛肉粉儿好吃好吃！	1
除了时间慢没别的不好	0
发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？	0
两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？	0
商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快	0
定这么多次，没见过这么慢的	0
快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！	0
菜品不好，咖啡难喝，送餐太慢了	0
东西太少了，不值30元	0
热干面口淡,皮蛋还不错,送货速度很快	1
很快，快递员很热情。	1
锅包肉不好吃	0
11点多下单，下午3点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？	0
饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊	0
挺好的，包装环保又有品。	1
等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生	0
时间一长特别不好吃	0
送餐慢,量小	0
不脆了可惜	1
送来的太晚	0
外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！	1
我自己去买也用不了这么长时间	0
下单2个小时才送到。无语了。	0
服务态度差，备注写多要番茄酱，结婚餐到了一个没有	0
师傅很辛苦,下雨还这么快送来	1
明明三个人吃饭，店员只拿了一双筷子。无语。建议还是去店里吃。	0
锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了	1
味道一般,个人感觉猪蹄应该给切一下吧	0
吃习惯了，我们一直都点他家。就是用心做得好。	1
菜少，送餐快。	0
17:15订餐结束，18:30接到电话说送餐车被盗，问及多久可以送到，答曰20分钟，19点送餐完成。车辆被盗无法避免，但在第一时间电话告知，或通知其他送餐人员不是首要做的么？在报警且处理完事件后的18:30才给予催单回复，这送餐可真是…呵呵了	0
震惊了,京香肉丝只有黄瓜,没有肉,卧槽	0
没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。	0
猪头肉都是冻的，我还得自己加热	0
送餐的人非常好，特意打电话提醒我们有优惠	1
好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评	0
蒸蛋分量大	0
第三次购买了，配送师傅很客气还送我小礼物，好评。	1
每次送餐过来都能少点什么，不是少纸巾就是没吸管。	1
说好的肘子,结果是肥肉块儿	0
非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！	1
根本没送到。等一个多小时变成送达。,不知道送哪去了。	0
粉味道还可以，但是猪手居然是臭的，尼玛，臭的！皮还咬不动，能有点职业操守么	0
等两个小时多,差点没饿死	1
师傅人特别好！送货超认真	1
为啥牛腩变成了牛肉∠(,ᐛ,」∠)＿	1
辣！很辣！很过瘾的辣！	1
好棒！一直支持！如果有盖饭就更完美了	1
吸管都没有	0
真心难吃，米饭又少，吃过最失败的一次快餐	0
味道还可以，量也挺足的。不过现在是用代金券和支付优惠，如果单论单品价格就比较高了	1
一般般，而且那个打包盒也太low了	0
麻辣烫送到时不太好了，时间长了	0
很棒，一个人饭量不大可以吃到撑。	1
我真的没有延时评价	0
订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？	0
晚到，不认识路的送餐员	0
太快了，你是飞过来送餐的吧…	1
还可以！！	0
太慢了，人家等久饿死了	0
简直太难吃了	0
饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。	0
一般,没有吉野家好吃,，,饭太多菜太少	0
菜量相当的少，口味相当的不好，根本就没法吃而且豆腐是酸的，送餐迟到了一个多小时。花钱买次教训！	0
不错,满意	1
2个半小时，我也是醉了	0
配送速度非常快！好评！	1
里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！	0
菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧	0
很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的	1
用心做的饭菜就是好	1
备注都不放牛肉末了，送来一看还是有肉，差评差评	0
好久，我都快把这外卖给忘了，送餐员来了还在这等着我给钱，虽然我已经在网上给过了	0
9点40预定,12点半到,打电话下楼了,说送错地方了！！！能不能再坑一点,服务差到极点了	0
不错，配送人员很负责，时间准时一点就更好了	1
谢谢，非常感谢，那么等的天真是麻烦了，虽然等了会，但还是很感谢	1
难吃,差评,送了,整整两个小时，想发脾气,投诉，送餐员说跟餐厅不是一家，不想要可以,退了，气得人一点脾气都没有，差极了，以后再也不用了,妈蛋！！！！	0
希望以后把肉切碎一点，块有点大不好咬	1
剁椒鱼头换了酸菜鱼，有土腥味儿，很不好。豆腐还行～送餐小哥辛苦了。	0
菜都撒了，米都让菜汤泡了，比预计晚了20分钟，这次特别不满意	0
这家的卷饼很好吃，但是送餐每次都很慢，要一个半小时的样子。不过还挺值得等的，尤其肘子卷和鸡腿卷。不过土豆肉丝卷一般，肉少。	1
酸菜鱼有只小蟑螂，没法上图，不然一定上图	0
不错,份量很足味道,也不错	1
老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了	0
服务态度好，送餐速度快，非常好～	1
在这种无风明朗的日子里等了快三个小时！！！	0
食物太差，其中一個餸是壞的	0
没有纸巾就算了，连番茄酱也没有，如果速度快换来的是仓促，那我宁可多等几分钟	0
挺不错的~	1
赶时间，联系店家提前送的，超赞	1
骑士小哥送的很快，态度也超好，点赞！	1
11点半送，12点才送到！	0
没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。	0
配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了	0
我要的辣的，怎么送了个不辣的呢！	0
牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！	0
味道不如从前了，是不是换厨师了	0
点一次吃到一次头发究竟是为什么？？？	0
送单快，就是路不熟。应该多跑跑	1
东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~	1
很快。。布丁奶茶贼好喝	1
饼边走点硬，味道还不错，希望下次改进。	1
太辣了，辣椒太多	0
我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟	0
因为楼层很多所以让人去校门口自取，好懒……	0
快递小伙真不错，菜的辣味十足	1
餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……	1
送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！	0
配送师傅很好，但咖啡也太坑爹了，只有对半杯且我要的奶油也没有。。。。无语	0
现在的量明显比以前少。不实在了。	0
双皮奶全洒出来了，吃饭筷子也没有	0
十万个赞！最好喝没有之一！	1
经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)	1
速度很快，就是他家菜量太小了	1
送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。	0
很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。	1
买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差	0
很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？	0
差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！	0
晚了一小时，面太辣，没纸巾和小咸菜	0
我的肘子卷变成了香菇卷。皮蛋粥变成了南瓜粥。。不太合适吧....	0
很好，速度很快,味道也不错	1
包装不错，口味一般。	0
可怜的汤盒，真心小的可怜，在都不订了性价比一点不高	0
还可以吧,牛肉筋多有点老,泡菜还行	0
哎，别的不多说了，吃了拉肚子，大家最好别定这家了。太坑了。	0
我还没收到餐怎么就订单完成了？？！！！！	0
快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了	0
说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....	0
味道还行，配送太慢	0
速度挺快，但是味道不咋地，东西不太干净，吃的我肠炎，拉肚子都要虚脱了，以后不会再定了	0
里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~	1
饼特别硬，肉特别干一点味道都没有	0
百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！	1
以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。	0
派送员非常好。,速度快,态度棒棒的	1
太难吃了，吃得真搓火，感觉像山寨版的正一味，很难吃，很难吃，非常难吃。	0
最爱挚爱马铃薯披萨，超好吃	1
味道很好就是送餐太慢	1
送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...	0
奶茶送到有点凉了，披萨好吃	1
百度外卖，赞。,店家的包装要提高，都洒了！！！	1
好难吃，比在店里差远了，坨成一团的米饭。。。	0
不会再考虑了，很一般	0
饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。	1
样子不是很好但味道不错	0
我所定的外卖里时间最长的一个，用了三个多小时才送到，本想00点给朋友庆生，结果快1点才送到！	0
两个都很好吃，配送大哥人很好	1
配送不错、态度也不错	1
延时15分钟	0
便宜，实惠	1
饭菜都凉的，一个多小时才送来	0
太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！	0
经济实惠还好吃	1
味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。	1
好吃！给力！	1
味道不错，价格便宜，量又足	1
饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！	0
饼难吃,肉不入味,送了一个半小时,量特少	0
中午点的少给我饮料,下午点的少给我广味烤肠,备注补给中午的饮料也没给,我真是无语了，估计投诉百度外卖也不会理我吧	0
好吃但是速度太慢。。。。	0
可能我不喜欢吧！那个皮好生啊？感觉不太熟	0
速度很快，唯一不足就是第一次下单莫名的失败了。。。	1
土豆牛肉盖饭里的牛肉做的跟板筋一样	0
垃圾，接单配送慢的要死	0
还可以,有点干。	1
板筋也太少了.一串就四片.一片的边长不到三厘米。	0
米饭不好吃，牛肉太多水	0
送餐太慢了！！！	0
金枪鱼没有那么多～味道还成吧	1
凉皮很好吃，但也只有凉皮能吃	0
饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞	1
越做越难吃,饭还是凉的	0
菜品味道很一般	0
大冷天，辛苦了。新年快乐。	0
就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了	0
卷饼不错，量足！就是肉太柴了。	1
送来的咖啡封口开着，洒了好多	0
全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。	0
嗯，包装的纸袋不错，嗯，就这些了	1
一直很喜欢他家的菜，全部，擂椒荷包蛋最爱	1
点完了东西说没有，没有就不要放在菜单上菜单需要更新，然后外卖员各种先送别人的最后才来我家咖啡也洒了也凉了，蛋糕也不是我当初点的	0
难吃，送的又慢！	0
辣么大的盒子，米饭一点点。好坑人	0
蔬菜一起煮汤里就不太好了，味道还是没的说，在这家买过好几次了，很喜欢。	1
等待一个半小时不说，土豆还是生的，此次订餐真是很失望。	0
第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害	0
一份饺子12个，有三个里面带蟑螂，恶心死了，卫生是得多差啊	0
味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉	1
差评，送到的咖啡袋子湿了，结果拿出啦就洒了，然后快递小哥说让我原价再买两杯可以补钱，结果买了也没补	0
2个小时送到的，气都不想生了，自己看着办吧	0
番茄酱炒饭？,补充，吃到一只虫子	0
菜做的一般吧	0
等了快两个小时，拿到的时候已经凉透了	0
还算凑合吧，不怎么好吃	0
有肥肉，很香	1
送餐慢！订的饮料没送！！订了一个凉皮一个牛筋面，连一双筷子都没有！！！差评！！！！！不过凉皮味道还不错。。	0
主要是肉只有两三片…	0
食物还好，送餐太慢了，而且还给送错了。	0
送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦.	0
经常来买，不多说了，	1
速度啊，要快点，都快被你们饿死了	0
不如昨天的，今天鸡肉太老，饼都干硬了，吃完牙都疼了	0
今天少送了一份鸡柳-_-||,每次都会少东西T_T,食物有些凉了,配送人员服务非常不错	0
好吃，豆腐脑也很好，就是送过来的时候有点凉了，得加热一下	1
如果是辣的应该标明，牛肉蔬菜卷快辣死我了	0
整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到	0
嗯，纸袋比较高大上	1
菜好淡，没有味。就肠还行	0
除了肉夹馍好吃其它一般了，他们为了节省餐盒吧，打包羊肉泡馍过来汤一点都没有了。	0
分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。	1
很大！吃的好饱	1
师傅很好，服务很热情！	1
好难吃，感觉酸了	0
除了红烧肉好点，别的菜好难吃	0
