review	label
没有优惠差评！	0
红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、	0
这么难吃的饭居然能卖25！！！	0
味道还可以，速度真是惊人，送了快2个小时	0
晚了20分钟，还可以	0
只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！	0
好吃，希望速度加快	1
送的特别快，稻香村的点心真的挺不错的	1
啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜	1
少份瓜条,多了份饼,秩然鸭架没有送来	0
送餐师傅服务超好！满意！	1
咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。	0
非常赞，速度特别快！口感非常好！！！	1
送餐师傅也不容易可以体谅，不过这咖啡撒的也是可以的，白色的星巴克纸杯几乎都撒成咖啡色了，其他师傅送也没有出现这么严重的撒漏，只能是希望师傅以后路上小心一些，毕竟买的就是质量	0
不错，就是送的太慢了	0
一如既往的慢	0
粥有一股蒜味,至于送餐的百度外卖，你们真的太差劲了。	0
配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！	0
服务很好，昨天吃的，今天补单的。	1
送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有	0
饭菜真差，一个半小时才送到，送餐员人还不错	0
时间要是再短点就好了	0
配送速度太太太慢了。	0
到达时间晚,因为下雨可以理解,就是收到凉了,自己加热后,食用味道一般,不是很喜欢	0
太慢了等了1个多小时才送到	0
不错，吃一个就很饱	1
口味可以，就是太辣了。而且送餐时间很慢	0
这个好吃，大赞	1
菜给的不多	0
曲奇很好喝	1
不错，不错，用百度外卖太方便啦！	1
一般，PIZAZ料不足	0
点的卤肉饭和牛肉丸，都很好吃，可是没有勺子，我让开发票了，也没有给开发票，而且我是17:15下单，17:16商家确认订单，直到19:02还未送到，我电话查询后，告知说漏单了，我只是实话实说一下，没别的意思，在中关村这家吉吉熊订餐十多次了，这次是等最久的一次，但是可以被原谅，谁都有失误的时候。希望店家以后注意下，我以后还是会在你家订餐的，因为饭很好吃。	0
送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....	0
一直没送到，打电话问说可能单子丢了！！重新做了送来的	0
四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。	0
速度太慢，饿死了快～	0
与图片相差大，注明不要辣还做那么辣！	0
好吃，包装好，干净卫生	1
饭都冰冰凉了～	0
送货员很赞，很到位，在单位都送到房间	1
第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽	0
还行，中份不算大，够一个女生吃，油太多了	1
味道太让人失望了，买了两种凉皮，送来之后发现是一样的	0
非常非常差，时间太长，味道不好，吃了第二天早上蹲了一上午厕所，食物中毒。	0
韭菜没熟就送来了啊	0
很快，特别好	1
订单备注写的很清楚四点半点送餐，三点商家就把面做出来了，面都坨了，感谢百度外卖师傅！	0
太慢了！！！等了好久好久	0
饭菜都凉了,而且给的特别少还不好吃	0
订的12：00送餐，12：50才送到，上班族中午时间有限，请商家以后工作再细心一点。红烧牛肉套餐土豆多可以理解，但牛肉太老了嚼不动，请改进。米饭量挺多的值得表扬。	0
订单不显示进展，一单追了两个小时。店里大姐态度极差	0
送餐速度慢，打包盒里全是散的粥	0
送的太快啦	1
辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理	0
垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。	0
看图片以为鱼就煎一下呢	0
羊腿肉硬的和皮鞋底一样，咬不动，扔掉了，莲藕比什么都多，估计莲藕最便宜了	0
送餐没准！！！想送就送，不想送就不送	0
从下单到送到整整一个半小时。菜都凉了，味道也很一般。	0
小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。	0
送来的黄焖鸡..我一打开..只有两种可能..是剩的或者可能被谁吃过了...如果大家想感受一下就定..嗯	0
不好吃,豆腐脑是酸的,豆浆是坏的,都不好吃	0
猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进	0
很久未送达，主动联系外卖员，发现其送错地址。订单却显示已经送达。很不满意！	0
送餐慢，来了都凉了	0
味道有点怪，可能个人原因，不爱吃	1
第一次吃！很不错！	1
东西少了西兰花，菜花，鸡蛋。我写了微麻微辣，结果是超麻超辣。	0
送餐很快，菜像剩的，食材感觉用的都是边角料。	0
速度非常快！但菜好咸啊	0
等了一个多小时，我也是醉了！	0
有新菜我先尝尝	1
你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？	0
九转大肠不错,其他一般啦！	0
没有放辣椒，吃着不是很爽	1
服务周到。很贴心。我喜欢。	1
太慢了，等了两个小时	0
都是大肥肉，吃不了！	0
快递阿姨很好，速度快！	1
不错！挺快的！菜没凉	0
送的很晚,味道一般版	0
送餐快，包装安全放心，味道好。	1
味道很不错，还送湿纸巾，很细致。点赞。	1
经常吃，但是这次菜量是以前的一半，根本吃不饱	0
价格太高，菜量太少	0
小哥很不容易呀，其实时间还好，还一个劲说不好意思来晚了。大热天不容易，包装菜品也好，一如既往，真的干净。	1
还不错，挺快	0
送餐时间长了些，一个多小时啊！薄脆已经软了,，豆腐脑还可以，就是偏淡了，不过在家吃放点生抽刚刚好！	0
卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。	1
真心没什么优点可说的。	0
饼太难吃了,，一点饼的感觉都没,，黏糊糊的	0
在牛肉饭里吃出钢丝球啦	0
差评，有送餐费还没饿了吗没有送餐费快。最后两分钟送到，这可是米粉不是米饭都已经没法吃了，你们自己吃吃看放了一个半小时的米粉会是怎样？	0
饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了	0
原味奶茶没加椰果,而且上面的封模破了	0
好吃～～～还不贵～～～还比预计的时间早～～～	1
水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。	0
送菜及时！好吃！百度骑士辛苦！	1
干干的，还不如炒米线呢。。。而且没送饮料！！	0
送餐非常慢，东西又难吃，没有酱	0
不错~就是鸡腿肉有点少	1
送餐两小时才送到。期间百度客服电话长时间占线。两次拨通以后到了投诉选项被自动挂断。手机客服等待半小时还在排队。第一次使用，也是最后一次使用	0
11:10分定的，快1点才送到晚了差不多1个小时，菜饭凉了	0
配送速度太慢！	0
太不好吃了	0
饭的味道不错，送餐时间过长，所有的面全都坨了！难以下咽	0
不少送餐高峰定的,所以很快,但是很难吃,凉的	0
飘香肘子凉了而且味道不太好…酱香还行	0
冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝	0
卷饼到处流油，从锡纸里剥出来也很麻烦	1
送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。	1
下次注意，希望不要再弄错了	0
特别感谢快递师傅！这么大风天气还准时送到！辛苦辛苦…谢谢啦！	1
包装精美，味道可以，赞	1
准时，好吃，超级好。	1
就是太慢了，我12：44才收到，晚了一个小时，饭都凉了。	0
很快，也好吃	1
小炒肉太垃圾了	0
辛苦了，味道不错，比想象的还要好呢！速度巨快！	1
北菇滑鸡饭稍微有些咸	1
接线员态度极其差	0
要的菠萝咕咾肉给的不到一盒，非常少，连一块菠萝都没看见	0
11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接	0
送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？	0
一个多小时送到！打开之后发现饭都是凉的！！！差到家了！	0
再也不要点这家店了。。点的粥没有送到，但是把钱拿走了，送餐员说稍后给打电话解决，可是也没联系我，电话也不接。。。必须差评	0
真难吃，肉上还有毛	0
套餐配套的饮料不给了，而且15的套餐也取消了，问送餐人员说是因为优惠活动，所以这些该有的就取消了，优惠是不是骗人呢，给差评	0
拉面吃到后面，感觉怪怪的	1
送餐小哥神速～味道也好～	1
肉不新鲜！跟网评差远了	0
非常好,赞一个,下次还订	1
冷的，味道不理想	0
送餐小哥辛苦了，大冷天的	1
鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得	0
大排真是太少少少了……差点以为是猫粮	0
味道不错，只是等的过程太煎熬……	0
使劲催还一个半小时才送到，煎饼和豆浆都凉了	0
团购超值，很方便，味道也不错，女生吃有点多	1
师傅辛苦，很准时，点赞！	1
送的快，下单没多久就到了	1
这个牛肉也太少了吧！	0
一接电话就下楼。说我下楼慢	1
非常一般，还不给够发票	0
全都很棒，会继续支持。	1
这哪是呛炒圆白菜啊简直就是水煮啊！怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!	0
菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！	0
慢成狗了，俩小时，也不解释，说取消就取消了，店大欺客啊	0
送餐时间一个半小时，送到后味道极差，客户混乱完全无法联系到下属商家，总结：一家极其不专业且混乱的煎饼店	0
我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！	1
外卖不好吃，没味道	0
米饭不给送，咋吃饭啊..打电话过去只给退钱不给送餐.不行啊这店，饭都吃不上	0
基本上都挺難吃的,不會叫了	0
还可以吃着。	1
炒饼里放了太多的蒜沫了！太多了！芝麻粥也不稠，芝麻好生硬	0
这样的送餐速度，饿死两遍了	0
送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了	0
三个多小时都没见到餐，太烂了，还说已经送达了。真是无语了，以后再也不定了。	0
面时间太长了，坨了，不好吃了	0
味道一般,还好	0
订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！	0
味道很好，菜量挺大，两人没吃完。	1
送餐挺快的，送餐员也不错，不过感觉饭没有卷饼好吃。	1
送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的	0
烧二冬的冬笋没泡开根本咬不动	0
下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！	1
我吃过真难吃的没吃过这么难吃的。	0
难吃,不给发票	0
我的午餐首选品牌…	1
非常的正宗，就是羊杂汤太咸啦	1
凉皮的量少的可怜，早知道这么少的量根本不买。	0
感觉挺不错的！	0
20的套餐，4个菜，还行吧。	0
和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要	0
挺不错的,味道好,也干净	1
送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！	0
全是冷的，饺子都快变成冻饺子了	0
不要了还显示送达？	0
一直都很好，送餐师傅也很好。	0
包装什么都很精致，就是味道不咋地	0
饺子太难吃了，再也不定了。	0
3:26,我收到了,但3:16,已经完成?,哈哈	0
难吃,肉又硬又腻,吃的恶心,差评	0
菜量很小，味道一般	0
饺子上粘着虫，怎么吃	0
皮太厚，而且全部粘在一起烂掉了，还夹不起来	0
速度快，量多，很香	1
送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了	0
好吃得不得了！懒得出门了哈哈哈	1
送餐快,态度也特别好,辛苦啦谢谢	1
按时到，但是可乐都洒到塑料袋里了，谢谢送餐员没有把洒出来的可乐再回倒入杯子里。,服务太棒了。	0
鸡翅太坑了,那是小腿肉,好少的,菜量好少	1
很快很靠谱	1
看了菜单没有芹菜的，连续两次都有芹菜，坑死我了	0
要的凉的,偏偏来一杯热的,就两样东西还搞错	0
煎饼里的油条都软趴趴的了	0
不管口味如何，送了两个多小时，不骂街我已经是素质好了	0
这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当	0
饭很好吃，一直吃眉州东坡	1
商家距离近，但速度太慢，饼子都凉了。	0
喜欢。明天还会点。！！	1
鸡蛋没有熟！！！	0
送餐很快啦	1
送了2个小时才送到，也是史无前例了！很不满意，味道太辣，辣椒太多，以后再点，肯定要犹豫再三了	0
越来越难吃了，不会再吃了	0
太难吃了，和店面应该不是一个厨师	0
鲜花饼没给！！！	0
味道不错，送货按时，很好。	1
东西还是很好吃的，要是速度快点就无敌了	1
稍微有点儿腻，要是再多些菜就好了，不过总体还是很好吃的。	0
味道特别棒！	1
老板你要我骂人是吧？！预定的七点一刻，你六点打电话来问我送不送，说了七点再送，你就直接把六点做好的送来是吧？！饭都是凉的！做不好外卖就别做！	0
价格不贵，肉也够足，要是再加点葱什么的提提味就更好了	1
时间送错了，宫保鸡丁饭比较好吃	0
牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了	0
果汁很细腻，搭配起来口感超级赞	1
送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买	0
鸡柳里面的酱吃到后面有点腻	1
味道很一般，不知道哪里怪怪的	0
肉不新鲜，面皮也是剩的，不新鲜，生意咱能好好做吗！！！！	0
真是不想评价了，等了一个半小时多，菜难吃	0
又快又好吃……还便宜还送沙拉……	1
2点啊,才吃上午饭,饿瘪了	0
菠萝包不给黄油是几个意思	0
好难吃的秋葵菜	0
很不开心的一次！！！三点多下的订单，怕他们忙，让他们五点送，这个推时间，一下子下班到18点20才送到这。还各种找借口！！！！	0
很难吃，客服服务态度差，5：30的餐晚了一个小时	0
冻过头了,都变冰激凌的了,味道一般	0
分量比较足	1
炒饭很好吃，羊肉有点肥	1
根本不是肘子肉。。。	0
12点订餐，2点准时送到，酸汤扯面一点汤见不到，面都沾到一起了，尼玛呀	0
不送到，下楼去取	0
这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！	0
不好，看不到图片定不出想吃的那种烤翅	0
京酱肉丝太咸了，建议下次淡一点	1
等了200分钟，终于到了！真快！！！！	0
送货很快，最好吃的是牛蛙，鱼香肉丝的红萝卜太多了，能多点木耳就好了，其他都不错，谢谢～	1
谢谢啦，辛苦，很赞赞赞赞	1
不错好吃，就是最后有点油	1
不是一般的慢，1.30才到。再也不会来了	0
杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口	1
送餐的人什么态度，摆一副臭脸给她妈谁看啊	0
非常难，12点多才到	0
要是能再快一点就更好啦，榨菜肉丝面味道不错	0
说了半天不要辣，还是放辣椒了	0
送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！	1
挺好，掌握订餐的时间点还是很快的。	1
极差评，百度你们的配送员太垃圾了。	0
味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！	1
量大很足很不错	1
点个套餐给2个可乐，我的豆腐脑呢是在逗我吗	0
很好，速度飞快，炸鸡有点火大	1
一般。感觉跟私人饭馆的一样。锅贴太硬孩子不吃	0
创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥	0
点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。	0
送餐太慢，一个多小时才收到。	0
奶茶超级好喝，推荐。	1
实际里边没有订单里边的广味烤肠，请问把我的肠呢？	0
挺好的，油稍微有点多。	1
味道正宗，量大内容多	1
第二次点的飘香肘子等了近俩小时，饼有点凉了不说还特别干，肘子肉做的特别老，还没有刷酱，这样子生意怎么做啊以后	0
送餐很快，肉很好吃，量还可以	1
配送慢，煎饼豆浆套餐没有豆浆	0
煎饼好吃,外卖速度快	1
我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换	0
超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊	0
时间提前太多，到吃饭的点都凉了，希望下次改善，量有些少，再增加点就好了	0
经典巧克力没给奶油	0
要双面煎熟的鸡蛋结果备注不管用。	0
像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。	0
送到的时候快凉了，米饭挺好，肉也可以，就是有点咸了	0
好吃,快递很快,健康放心	1
一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？	0
送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意	0
要了一杯酸梅汤，来了撒了半杯在袋里	0
一个多小时，好漫长，都凉了……	0
黄太极里的巨无霸。。	1
为什么这次叫餐90分钟还没送到	0
米饭好像不是新鲜	0
根本没送来,我很佩服	0
要是有醋就好了，另外买了粥没勺子不能忍！	0
不错！肉好多，能再夹点菜就好了	1
菜的量有点少啊	0
味道很不错,送餐人员态度也很好,很赞,以后还会来	1
下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了	0
速度太慢了,又没小票又没发票的	0
一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！	0
口味很不错,分量也很足	1
快递小哥很给力，送的非常快！	1
说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！	0
一如既往的好	1
这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？	0
眉州东坡的菜名不虚传！好吃！	1
第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了	1
米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下	0
很好吃，刚开始想着大份会很大，结果想多了	1
送餐慢还提前点送到，明明影子还没见到就被已送达	0
我这么平时因为现在的订单两个多小时了还没到，你们可以试试	0
之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……	0
东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。	0
配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！	1
我的烤肠怎么没了！！！！！	0
还有垫纸，非常贴心。	1
味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个	1
不好吃，饼太死	0
手机停机了！我还以为是送餐太迟。。。。都是我的错。。最后托同学带上来了。抱歉抱歉	1
北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了	0
好吃。但是送餐时间3小时	0
发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?	0
送的太快了,不是说好的十二点吗,人和人之间的信任呢	1
我觉得简直就是个坑，180的菜，我气死，够二个人吃	0
还可以,就没给带发票	0
味道很好，就是面没有拌均匀，坨了。	1
又快又好！一如既往！！❤❤❤	1
第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！	1
很喜欢这家口味	1
飞速,南瓜粥没了换了皮蛋瘦肉也ok吧	1
猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。	1
绝对不会再点第二次，包装的锡纸跟烤糊了一样，脏！送餐的逼跟大爷一样，我在阳台凉衣服，第一次没接到这逼电话，第二个电话我接到了，丫跟审孙子一样问我点没点餐，先不说东西好不好吃，就TM这服务态度，等着关门吧！	0
味道挺好的，南瓜羹量太少	1
太难吃了！！送到都凉了还超慢！！	0
非常好，速度快，态度好	1
狗屎餐厅，送餐3个小时，还没咖啡，一杯咖啡送了3天，客服电话打了6个以上，餐厅电话一个没打通，老板什么态度，一杯咖啡就不给送了，住店家早些倒闭，谢谢。	0
好吃,下次换个别的面,感觉哪个都好吃	1
十点半订餐，现在一点半还没送到，打电话不是占线就是不接，最后状态竟然变成已完成状态？	0
慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！	0
味道不错，就是送晚了半个多小时	1
味道好，香，量也不少	1
评价前始终没有收到晚餐。很差劲的外送员	0
怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？	0
我的卤鸡蛋呢	0
等了两个小时,送来全都洒了	0
他们家的菜肉普遍偏少	0
煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！	0
真的巨难吃	0
味道不错，价格实惠，好评	1
11点半下单并支付。快1点才送到。比大约外卖时间晚了40分钟！比半价赔偿时间早了10分钟，我也真是醉了！	0
订餐94分钟才送到，各种菜都没有，没有就不要接订单。	0
这是第二次在店里买蛋糕，第一次订蛋糕的时候3小时内做完给送到公司来了，我觉得蛋糕店做的这么好，想继续在这家买，这次我12点多一点我先打电话确认3点之前能不能送到，店里答应了说会送到，好，我马上下单，下单时间12:18，我们公司6点下班，5:50送到的，只想说堵车能堵到这种程度？？你们送蛋糕的师傅连没有一句不好意思都没有！我真的失望。	0
肉有点少哦~~	1
就是时间晚每次都晚	1
很好吃，包装也很棒	1
慢点儿不过打电话说了	1
配送速度很慢。	0
妈妈很喜欢他家的泡菜,当宝贝一样	1
没有给我麻油和醋包，伤心	0
饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱	1
再加点菜啥的就更好了	1
东西不新鲜，感觉像是放了好多天的	0
袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～	1
送餐特别特的慢！	0
味道不错，比预定时间晚了半小时送了瓶可乐。	0
就是一个字，慢，两个字，太慢	0
咖啡撒了一兜子,还是凉的,服了	0
大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了	0
牛肉根本摇不动，辣白菜五花肉就2片肉再也不会吃了。	0
酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。	0
鸡块里一半是鸡脖子……	0
太咸了，怎么可以这么咸，一边喝水一边吃煎饼……	0
东西非常好吃真的，配送时间太慢了太慢了！多排些人手好吗？主要耽误我上班，饭都没吃，不开心	0
石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。	0
没什么味儿～～	0
我就搞不明白了，我要了一份皮蛋瘦肉粥商家为什么不给勺子？	0
送哪去了？到现在都没收到。不知道说什么好了。	0
11点半点的餐，12点45送到的！！蜗牛都比你们快！！！不会再定了！	0
配送满分，问题出在牛肉石锅里牛肉比咸菜还咸，太饿了为了吃这肉居然吃了2份白饭，搞这么咸是操作失误还是掩盖什么？下次不会点了	0
等了两个小时。。。。	0
豆浆没有送，希望下次检查好再派送	1
打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评	0
冷面还不错,小菜题太难吃了	0
扣肉好吃，红烧鱼块刺多味道也不好吃。	0
挺精致的午餐、百度快递不错、很快！	1
海参怎么是生的，没法吃，郁闷	0
非常好！！！	1
配送人员态度好，速度快！	1
送餐小哥速度很快～煎饼不错	1
就是时间稍微长些	0
妈蛋,米饭里有块儿石头,发现的早,要不牙非碎掉了	0
皮蛋瘦肉粥里没有皮蛋和瘦肉	0
今天的丸子怎么那么难吃，哎	1
时间太长，而且咖啡洒了一半	0
大肥肉,差评	0
茄丁还不错，毛血旺不是很新鲜，拉了好几天肚子。	0
量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧	0
网上订单写的31，到地方送餐员非多要我1块钱，太不专业了。然后就在我门口一顿嚷嚷，令人发指！	0
送的还是很快的，店家也熟悉，就是不知道怎么选辣不辣	1
送的特别慢，服务态度不好	0
味道很正，很好吃！！不油腻，棒！！,服务也非常好！	1
外卖小哥速度很快，态度好，东西也好吃，赞	1
差是因为缺斤短两，别的也就算了，花生米一个就一克的是事情，也份量不足！这是诚信问题！	0
送餐太慢，饼也不好吃，里边都是肥肉	1
过油的都糊了，吃到嘴里一股子糊味	0
毛血旺辣度正合适，料很足，比眉州的性价比更高	1
难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃	0
口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。	0
疙瘩汤比学校食堂都差，没这么糊弄的！扁豆面，基本都扔了	0
没什么味道	0
突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕	0
中午十一点定的餐，下午四点才送到……点的西红柿鸡蛋面，面和汤分开装的，送过来面全坨了，汤全撒了，彻底无语	0
疑似送错,没奶泡,没焦糖,还撒了,送了一个半小时,商家又没超时半价,张嘴就跟我瞎话,还系统已经自动半价,送的貌似是普通拿铁,估计我那杯不知道给谁去了,为别人多花四块,呵呵	0
送到的时间很晚，影响了正常工作时间	0
系统安排能不能优化一下，看地图一个人送那么多家,来的太慢了,东西都凉了	0
满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决	0
很好吃，很快	1
再次没有带发票，居然还跟我讲没看到备注信息！	0
好多肥肉呀	0
1，时间太久了。八十多分钟才送达。,2，我拿到后开吃，是冷的。面饼冷下来，口感很差，里边卷的馅料是什么飘香肘子卷（套餐），不说飘香了，一粒粒冷猪肉直往下掉。,3，我勒个去。第一次点，上了个当。	0
餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。	0
知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！	0
太慢，太小，吃不饱。味道还行	0
说了希望多送点泡菜，结果连一点都没看到，	0
次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们	0
东西很好吃	1
送餐者态度极其不好！！！！	0
送来全洒了	0
煎饼不脆了，凉面和煎饼放一起了变热的了	1
漏了，漏了，漏了	0
垃圾，送的超慢，送餐的态度又差	0
11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。	0
现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！	0
送餐越来越快啦！	1
从包装到味道总体还可以，就是小菜不怎么好吃，木耳还凑合，辣白菜根本不是那味儿！所以小菜再弄好点的话，还会多多支持！	0
粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息	0
请问送到哪里去了？没收到	0
饭菜不错，量足，但手机没信号就没接到电话，打电话过去服务员态度特别不好	0
和店家讲了，辣一点,结果没拿辣椒	0
我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的	0
也就是7块钱的卷饼。。	0
太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了	0
菜不错,送餐慢得可怕！	0
