回复 @许耀汉:休息，休息，咱们继续[哈哈] //@许耀汉:回复@墙根网-蜗牛: 呵呵，是滴。	1
今晚的平安夜，你会收到怎样的礼物呢？为了给各位粉丝多一些圣诞惊喜，小编先来送奖品喽！#有奖转发美图show#恭喜昨日获奖的童鞋们@心在旅途高高 @mao贝儿 @MoaHa @菜菜行走手记 @晴天小小潞 @Jeffrey-K @我是太阳_我爱shine ！！[鼓掌]请大家私信小编姓名、电话及邮寄地址吧！圣诞节嗨皮！！	1
[哈哈]//@智能荷花: 照片不是马道婆好么？那是赵姨娘！！//@小谢宇: @智能荷花 [哈哈]	1
小期待一下！@猪霸 @jokrface //@赵文涛: 看起来不错！在用AppleTV3了，用电视大屏看电影还是爽些[嘻嘻]	1
50张双人票已通过微信推送了，明天请凭票入场啊[爱你]由于场地限制，还有一大部分的粉丝没有拿到票，主页菌在这表示抱歉[委屈]，请继续关注我们的微博微信，以后会有更多活动、福利！	1
#我的钢琴梦# [爱你][爱你][兔子][兔子][围观][围观] http://t.cn/8kuyLsj（来自@秒拍 http://t.cn/zQwVyZf）	1
罪恶之城[嘻嘻][嘻嘻][嘻嘻] 我在这里:http://t.cn/z8GProZ	1
敢不敢说一部暴露年龄的影视剧！我先来，83版的<射雕英雄传>[哈哈]#来自星星的你#我一集都没看过[害羞]	1
[嘻嘻]//@故垒西边谈笑间://@催眠咖啡2013: //@监政铲腐: 转发微博	1
喜欢：）此时儿子已在身边酣睡如泥，一分钟前还在哼唱我音乐会的那首「瑞鹤飞」[爱你]	1
同事@iamarcy 今天穿了双很暖和的靴子，她自己形容说好像踩着两个火球，感觉自己是哪吒，可爱得想起来就笑一阵[嘻嘻]	1
@一休哥 还俺旗子[嘻嘻]	1
[哈哈][嘻嘻][嘻嘻][嘻嘻] //@super蒙雨嫣要幸福:一起组团吃涮肉去 //@刘海斌强强:节目这周日播出哦 生活频道＜美食地图＞晚上17：57；重播时间：次周日12：36，次次周日9：40。 //@张庭BabyDoll:[good][good][good]@北京老五四季涮肉  @刘海斌强强	1
上面那张看我怎么像个小姑娘呢！[嘻嘻]	1
#游享美食#【香港最棒的十家甜品店】甜品的魅力，是女生的确难以抵抗！下面跟大家一起来分享香港最棒的十家甜品店吧~~带你寻找港式甜蜜滋味哦！[爱你]@中国国旅江苏-出境中心	1
回复@旅小宏:威尼斯人民当之无愧的曾经高大上过[呵呵]//@旅小宏:高大上的内涵[哈哈]	1
#酒店活动#亲~您没跟着来两下子么？[偷笑]~话说回来~咱中国文化以及文体娱乐活动老外喜欢着呢~嘿嘿~每周一三五早上七点半到八点半~我们在酒店门口等你一起享受太极的乐趣！想成为他们的一员么？那就快来吧！住客专享哦！[可爱]	1
张兄进城别乱跑，城管到处把你找。这次没空就算了，城里师兄已定好。单枪匹马被放倒，今晚定睡打浦桥。?????????? //@张金朗Lion:回复@邱洁明:心情那个激动[鼓掌]故有此[围脖][围脖]  //@邱洁明:进城就进城吧！怕城管找不到你啊？[抓狂]	1
#中华旅游名博漳州行#疯狂的石头么[嘻嘻]	1
蓝蓝的天，洁白的云。好摄影[good]，分享啦[鼓掌]	1
明天去杭州学习，高档餐饮会所或是特色餐饮店推荐有木有？[可爱][给力]	1
就这种事情也叫危机公关？糟蹋这词呢吧[哈哈]	1
@蟑小兽 //@冷笑话精选:今天木有女盆友没关系，明天一定会有的！！！[嘻嘻]	1
不要鸡腿，要烤羊肉！[干杯]//@迎风也三尺: [炸鸡和啤酒]//@凌?初刻: 多多机动。[哈哈] //@俺叫老鬼:[好激动]//@路思升: //@俺叫老鬼:回复@放羊的皮?丘:认识更多朋友，必须滴，一定滴！ http://t.cn/8FqnP8h http://t.cn/8FqnP8h http://t.cn/8FqnP8h [马到成功]	1
呵呵，初中就有人追？//@四儿爷: 这字体、似曾相识，好像初中童鞋写dei、[哈哈][哈哈]	1
[哈哈]可以去体验一下沙巴州的原始热带森林//@罗_禾: 这个可以去@花生米M @i李丹	1
小海美照看得不亦乐乎，知道亲们还有压箱宝，快拿出来吧[哈哈]	1
@大鹏董成鹏 和@?君如大美女 你两在深情望着啥呢[哈哈]	1
好可爱吖[爱你] @成都地铁 真的可以考虑下哦！[熊猫]	1
这段语言描述、这幅美图，对于此刻的我是非常受益的，进来的忙碌状态已经让我忘记去欣赏春的美好[呵呵]了~~谢谢！心怡~~[抱抱]	1
金太郎里的米范太逗了 看了他心情大好[哈哈][哈哈][哈哈][哈哈]	1
//@旖言旎语: 偶遇谁找谁拍~嘿嘿//@百度旅游:一个人旅行的不便之处在哪呢？你是怎么给自己拍照的？[哈哈]	1
有直播，关注[鼓掌]	1
[偷乐]悠着点儿，别撑着咯，买点山楂丸备着呀，哈哈哈哈哈哈[鼓掌]	1
【欣见闻。雨后的蓝天】今天北京的蓝天白云，我也有拍，图片记录下。。[微风][浮云][月亮]PS：可以和高原的蓝天白云相媲美了[鼓掌]	1
摄影爱好者们 //@茗茶坊美妇:摄影大师开会[哈哈]//@京M银狐: 你还是当模特吧[哈哈]//@嗜吃慧: 回复@京M银狐:以后我给您打下手去 //@京M银狐:长安街上拍玉兰@沈太玲 @茗茶坊美妇 @开心蓝色的海 @机场大郭 @白衣观音 @嗜吃慧 @霍新华huoxinhua @谢颖anna @准备微笑的海燕	1
密集恐?症慎入[嘻嘻][嘻嘻]	1
恭喜[鼓掌] 以后去天津就只在这儿吃了[兔子]	1
[偷笑]//@皮海洲: 相当的牛！//@江红霄: [哈哈]	1
用全黄是本宫的意思哈 [馋嘴]//@韩湛宁:谢谢陆总夸奖！！[哈哈]//@陆亚明: 该刊的封面一下设计不错，悦读，漂亮！	1
新年新气象，今年乌镇过年挺暖和[嘻嘻]	1
[哈哈]开启美丽新世界！ //@bjfangfang:我从来都觉得自己不适合那种绿色啊黄色的，经过@静老师 的专业测试，发现我竟然能驾驭其他人不能驾驭的一种黄色！叹服！//@静老师: 有这样烦恼的人太多了！	1
这个必须转载！//@刘曦曦0407：哇！这个可以买回家 //@michelle超温柔:终于可以肆无忌惮地吃薯条了[鼓掌]	1
【停车打卡】早上好，在本条微博中留下你喜欢的一款车的名字，如果评论中有相同的就和“ta”互粉吧。[爱你]	1
相同的问题不同的答卷。[可爱]情商重要啊。	1
回复@卓今:有人说我虚构，卓老师得为我作证啊！[委屈] //@卓今:[哈哈]上周去湘西还跟人说起湘P改P湘U的故事。	1
回复@新疆-李宏青:晚上好！[干杯] //@新疆-李宏青:鬼爷晚上好[握手][握手] //@俺叫老鬼:回复@瑞龟吉祥:[cai晃头][带感] //@瑞龟吉祥:回复@俺叫老鬼:晚上好毕老师[哈哈]	1
有点儿意思[可爱]	1
[耶] //@镜头里说故事:[哈哈]	1
#要出色#好吧……你们都开始po照片了，我也来吧，关键时刻，不能掉队……@方恨少少 不知道@玉牙青青 同学的手软不软啊？[哈哈]@ice小怪 @杰尼_ @殷破败	1
所以就是这样一个问题，你去做一个新鲜的事情，如果你在用习惯的思维方式去思考，那决然的新鲜不了。每一次的创新就是不断痛苦纠结拧巴的颠覆自己~~~[鼓掌]	1
老板，给我来几斤软柿子，我要捏死它们...[嘻嘻]	1
#温馨提示#明日北京天气, 多云,27°C ~ 16°C, 微风。天气比较凉爽。目测貌似是少有阳光的一天啊。不过大家的心情肯定很阳光。快要周末啦。[偷笑][哈哈]	1
[鼓掌]这个团队志在夺冠，祝福你们能够过五关斩六将实现你们的韩国梦…另外给大家一个小提示，可行创新执行强的方案才能更受评委青睐[太开心][太开心]	1
春节的情结是，到了这个时候，无论怎样都觉得喜气洋洋[哈哈]	1
我们注重细节之美！~有心的你一定会发现的！~[偷笑][抱抱][亲亲]	1
找到属于你的那盘菜了吗？[哈哈]	1
好好FU~~~云南大理！！！forward to @李佳JJ ，你懂的~~~~~~[嘻嘻]	1
[哈哈]//@饺子哥-:[哈哈][给力]//@5A嵩县张相正:嵩县因你而大为[哈哈]//@5A嵩县周松才:陆浑因你而小红@饺子哥- @高均海 @撒欢驴 //@5A嵩县张相正:感谢东方今报@河南省旅游局官方微博 @5A嵩县范小红	1
【金点子】 赞助套杯，市场运作；利用微博，结合移动；大学群体，以点促面。  @方大虾: 能否发起一个#随手拍广东绿道#的活动，我估计一定响应积极，而且还有广告宣传的作用[哈哈] //@广东绿道旅游: [哈哈][哈哈][给力][给力]	1
ヨシヒロ里面的小美女 //@中国茶房8六本木店:来吧随时欢迎[太开心] //@A敬树87番:@崭崭崭崭 亲……我们上六本木吃烤鸭去吧………………（。//@中国茶房8六本木店: 前两天成宫宽贵又来了[嘻嘻] //@中国茶房8新宿店:极度羡慕六本木和?比寿店吖[花心][花心]	1
纯白是会流行到2014年的色彩，不要以为它会单调―只要加一点Point，它立马就会变得层次丰富起来~Jeans：MiH Jeans Paris；Sandals：Michael Antonio；Bag：Gucci~[爱你]【私享穿衣顾问微信：FashionTalent33 】	1
每次到香港都有惊喜，这家在中环的veggieSF  素食西餐，是一对在美国相识的年轻夫妇开的店，他们收集各种美国的古董，每个装饰都好像有他们爱情的影子，店真的很特别，汉堡是用蘑菇，凤梨这些素食做的 @维克吃素 可以去试试噢！！[嘻嘻]	1
廖狮兄赶快行动，新年第一单生意啊![哈哈][哈哈][可爱][可爱] //@平安搬运廖狮兄:很好玩的，你在那里吊着呀？我有吊车啦。	1
山西回来吃，不容易！ //@名厨:#名厨活动#【幸运粉丝公布】恭喜@大懒猫V @小土? @魏鹏_君为红颜坠 @北京吃货小白 参加本周六中午@雕爷牛腩 西单@老佛爷百货中国 店美食品鉴活动，跟随土豪小编品尝轻奢之味。恭喜各位啦[太开心]	1
#爱的箴言#纵然伤心，也不要愁眉不展，因为你不知是谁会爱上你的笑容。[可爱]	1
#签到有礼#今天金小帅特别高兴，因为早晚都有知心的朋友来相伴！放心，金小帅一定给大家多多带来给力的回报！！！爱你们，我亲爱的#签到粉丝#[亲亲]现在有一个难题困扰着金小帅，就是说，我每天用一个什么方法来公布积分情况，大家比较方便查询呢？请大家支招[可怜]	1
没事几个同事喜欢在一起吐槽，[群体围观]说是换季了，什么都要买，一个月的工资又没了。一同事说:你傻啊，谁现在买东西不在返利网买啊，[鼓掌]100多的衣服在淘宝天猫还能再优惠几十块，你们现在还不知道！[笑哈哈]淘宝、天猫、京东、聚美神马的，统统都有返利拿哦：（去评论中找链接哦） 。	1
回复@嘉曦雅:如此高大上[鼓掌]这个是肿么整的呢？ //@嘉曦雅:回复@小宝儿2576:是我们杂志的美版喏	1
回复@张张无忌:特[馋嘴][馋嘴] //@张张无忌:早期的人有牛肉饼吃[嘻嘻]@好酒好蔡 @飞哥Feigor @郑宇晖 @蚝爷 @Jimmy王占 @艾杉杉 @高盛一 @page1920 @醉街摄影师 @Hildada哒妹 @融绘 @詹畅轩	1
猜猜这是干啥用的？潜水时增加重量的！NO NO NO~ 是怕你反悔用来敲昏你的[嘻嘻]@大蕊蕊小猫猫 @winna7788 @小珊子围脖	1
回复@小西1216:[亲亲] 介个裙纸 美代的太太太值啦，当初某人 @黑摄会被抢注 还不让我买，说裙纸不好看，实在是太没审美啦 //@小西1216:我超爱这张。必须放[嘻嘻]	1
我怀念你，我善待你[嘻嘻][嘻嘻][嘻嘻]//@创意菜餐具刘连刚天地之间:@美食与美酒小黑 @食指连心摄影 @中国味道_余梅胜	1
恭喜@才子1018 @动感zone2011 获得费尔蒙独家定制泰迪熊，@智轩W @好哈花园 @playkkkkkk 各获得费尔蒙圣诞小福袋一套（包含The Cut刃餐厅特制巧克力一盒、费尔蒙香甜小饼干一袋），请把联系方式和地址私信发给我们。欢迎大家继续关注费尔蒙的后续活动，费尔蒙等待大家的到来[嘻嘻]	1
回复@王少峰:早安[嘻嘻] //@王少峰:早安！ //@黑帅vance:你们单位培训啥，按常规思维来说应该你给你们单位的人培训吧？	1
这一定要转！大力我看好你哟~ //@果果晨:有我还有我~//@Amy小洁:回复@大力同学:太给力了，“吃饭总是吃到身上小组”要迅速壮大~  [哈哈] //@冯翔sh3dfx @姜培枫 @十-二 @于洁 @易观韩笑  @李剑雄  @莫玖玖 @新七天all3c田小原 @姜培枫 @海鹰139 @Sophia闻 @悦礼网 @luis @王俊ares 我带些朋友团购报名	1
[哈哈] //@张开磊:小米维修？这算是高级黑吗？//@黄炳良: 简单称雷政富[哈哈] //@史刚:转发微博	1
//@金融行业网:【[嘻嘻]男士们，千万别让老婆知道有这服务呀】//@eileen_chenlin: 太适合阿拉上海小姑娘了	1
[哈哈] 还很青涩//@倪云彬:吴总有经验哈[害羞] //@吴子剑:每个成熟的女人都有一颗悸动的心？	1
#东田造型# 新旗舰店东方广场开业Party，我和@李东田 的鞋子很炫很配吧！哈[哈哈][做鬼脸][耶]	1
[鼓掌][鼓掌][鼓掌]@腾冲驼峰机场 @腾冲火山热海 @世界腾冲___天下和顺	1
4月28日，@李云迪 全球巡演第十站――斯特拉斯堡站，期待大家的到来！[鼓掌]	1
欢迎回家！其实虎皮猪手也很好吃的！[可爱]亲，双节美食季开始了，9.18-10.7，两天一款特价菜，欢迎品尝！	1
爆竹声声辞旧岁，金蛇狂舞满城醉。正是一年春来早，梅花点点催年味。正月初一拜大年，恭祝大家蛇年吉祥如意，阖家幸福美满！[喜][蛋糕][礼物][爱你]	1
志愿者行动起来[爱你]//@焰妍凤舞:转// @谢仉辉 ：招募支教志愿者，时间：6月11日-6月17日，地点：陕西省咸阳市乾县注泔镇中心完全小学。详见： http://t.cn/aoCq9f	1
这两小子，玩的真是开心，吃的顺心[嘻嘻]	1
天上打雷下大雨，我在室外泡温泉，怎么形容呢？爽的一踏糊涂！[哈哈]	1
国庆出游的好去处哦[可爱][可爱] @三亚海棠湾康莱德酒店	1
一坐一忘菌子宴今晚高调呈现[哈哈]@小牛1982 @正版王哼哼 @康乐 @小z是小侠 @武妍汐shanshan @吴江JeanneWu @付拥军F @晋一Sunny @伙头将军 //@BTV财富故事:  @一坐一忘 @孔霸天	1
回复@罗檑:这里有Kisses，M&Ms，Ferrero，必有一款适合您[嘻嘻] //@罗檑:为什么有3个相好呢？	1
有一个地方，去的时候如同归家，只想静对青山绿水，不接电话不发微博。离开之后，它却仍在你的心里、你的梦里，你的歌声里。[哈哈]@成都市街子古镇 @潘琪是我 @小谅谅的blog	1
//@Josephine水云:矮玛，这是我即将工作的地方！来西藏北路桔子酒店精选开房吧[鼓掌]	1
[可爱][可爱][可爱] //@白羊座专区:白羊座朋友很多，很可爱，大大咧咧的	1
#中秋茶礼# ?袍加身私房茶之2013中秋茶礼: 武夷红茶～ （100g/罐×2罐） 性价比很高，茶汤滋味醇厚，送礼自?都是上选～[鼓掌][鼓掌][鼓掌] ￥280元/份?????  @上海红骏茶业 @武夷山红骏茶业	1
这都行？[偷笑][哈哈] //@阿布_熊:不错 应该开发健身陪练项目//@魏妍vi: 有夜班服务的么？ //@道不精Athena:托儿？。。。。。。[衰]霸气侧漏了//@YAO_星译社ATS: 福利，没有男朋友的姑娘看过来~	1
龟龟露出小脑袋 “外面的世界很精彩呀”[哈哈][哈哈]	1
激动，有点不太相信是真的！[嘻嘻][嘻嘻]做梦呢？	1
回复@刘芯菲Eva:正在家等饭吃，就不来了，今晚上菜好，哈哈…… //@刘芯菲Eva:来么辣妈[嘻嘻]	1
屈臣氏现在特价10元?明治黑巧买了两合还不错[哈哈][哈哈] 我在:http://t.cn/zWOHYxV	1
我们用脑已经国度[嘻嘻] //@雨后晴空sunny:我要长生不老[偷笑]，这是法则麽？ @云层之上yun  @琪心有程  @吴铭rose  @ //@收录唯美图片:女性抗衰老12法[兔子]	1
喜欢麻辣料理的看过来，感谢@人在江湖的东哥 的猛烈招呼。。[哈哈][哈哈]@JACK帮主 @CHEFGARY	1
晚餐时间到！自己煮的[爱你]	1
有一次和同事逛街，他打来个好长的电话，告诉我玩的开心之外，还叮嘱我要穿平底鞋。挂了电话又发来个短信再强调一遍。好温暖啊，那个短信我一直留着。[爱你]	1
随性女人的背后都有位超爱时间表的老公[嘻嘻]	1
食物的魅力真是无恐不入呀！我今天在某工地，先见到狗，然后碰上猪，觉得再找寻下去会不会集合十二生肖呢？[偷笑][嘻嘻][哈哈][哈哈]	1
哎呀哎呀，是真爱，在一起，在一起，在一起！[哈哈] //@小莱飞车与拉布拉多:真爱! 世界上最遥远的距离，就是姑爷站在大桅最高处而姐却在只能屈居其下，绕开它的秋波。	1
[鼓掌]等着亲分享实战经验哦~~ //@小鱼头1118:明天回家试试 //@天堂凌春: //@九妹时代: 转发微博	1
[爱你] //@于小彤:希望能参加大咖秀！	1
在家看电影＜＜飞虎队＞＞，我爱死赵季平先生了!太爱了!您就是中国的柴科夫斯基![爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]	1
新春愉快！[鲜花][鲜花][鲜花] //@玛尼堆藏语:[给力][过年啦]提前祝好友们新春快乐！分享佳节的喜庆！[蛇年快乐][围观][威武][鼓掌]	1
真羡慕他 就算没耳朵了还能戴眼镜儿 我就不行 哈哈哈哈哈哈哈[哈哈]	1
#半岛粉红丝带#有奖转发活动将于今晚12点结束。明天我们将会公布获得粉红下午茶体验的幸运粉丝啦，大家要抓紧最后的时刻积极参与啊！粉红十月的各种活动也已经精彩呈现了，欢迎大家在这个十月与我们共同关注慈善事业！[嘻嘻]	1
【一个为众多网友带来便利、省钱的业务模式不会失败！】能为自己正在做的事情找到个坚不可摧的支点，是一种很棒的感觉。 //@mingsheng1: [哈哈] //@李明顺:up	1
回复@费所建jacky:[鼓掌][赞] //@费所建jacky:您说的非常好，菜品摄影的伟大之处在于彰显菜品本身，给予食客留下视觉上的冲击，真正做到未入味，先入眼！[给力] //@费所建jacky:这个勤行儿的平凡被认可是一种幸福！[鼓掌] //@陈玉霞博斐秀禾: 大家辛苦啦	1
节后第一个清晨，愉悦的心情，由一个意想不到的电话开始。[可爱] 有些小堵的路上花费了一个多小时，但是可爱的摇头车饰和洋溢着的新买cd音乐，让路途增色不少。	1
[给力] //@Yvonne_Tsai:[good][good][good] //@yevid在奋斗: [鼓掌][good]	1
感谢您的光临噢！[可爱]	1
//@东方风行传媒:将爱美进行到底！！美起！看起！[moc转发]//@李静: 恭喜我们公司新节目播出，将女人事业进行到底[哈哈]@东方风行传媒 //@乐蜂网:哇 ~ 又开新节目！据悉，每天都有抽奖，静佳Jplus面膜再狂送 ~ 抽奖活动敬请时刻关注@心动女人帮 官方微博喔！[鼓掌] [鼓掌]	1
谢谢侯师傅制作的佳肴！[给力] //@侯新庆: 感谢各位领导大驾光临夏宫，我和陈师傅会再接再励，创新出更多的菜肴请大家过来品尝 //@王星餐饮品牌策划人:很美 //@勤劳的工作狂:等你回来聚会啊！[哈哈] //@三摩地帮主:好好吃吧，我给@侯新庆 侯哥打电话，慰问一下[哈哈][哈哈]大师兄辛苦哦，[鼓掌]	1
嗷嗷~~[亲亲]//@红泡泡-宠物蛋糕: 好可爱~~~ //@frikey是一种思想:泰可耐了@Double偶埃	1
@付晗CNR 都吃全了没有？[嘻嘻]貌似，对于出去，我只关心吃的好不好~[嘻嘻]//@漫画铺子: 我要去台湾夜市！！ 流口水了！！！	1
[哈哈]//@带你淘好货: 搞笑--谁能20秒就看出这是什么广告，我叫你一声大大爷！	1
呵呵，真的很不错哦！！[鼓掌]	1
一个世纪以来，中国女生校服变迁~~~亲亲喜欢什么时候的？[亲亲] 小丸喜欢复古风耶~~~~~「via D_大叔」	1
[哈哈][哈哈][哈哈] //@李开复:[衰][吃惊][嘘][偷笑]	1
丽江到处都是一米阳光......商业味道太浓，我还是喜欢束河//@nz蛋蛋：[鼓掌] 一米阳光！！	1
刚吃完午饭的朋友们，消个食吧~~送大家个笑话~[嘻嘻]	1
比扒陆琪难度小太多[汗][汗][汗][汗][汗] //@曾在泸沽湖盛开的啥啥啊:噗[哈哈]//@猜猜哪只是窝的脚脚脚脚脚:[哈哈][哈哈][哈哈]//@我本楚狂人他娘: //@斯韦爵:[偷笑]//@孔炯炯: //@微报纸:哈哈哈两人获得了生命最大和谐！	1
回复@刘忆斯:[哈哈] //@刘忆斯:从图标看，教主的心情好复杂啊。。。[偷笑] //@俞晓群:[给力][威武][微风][鲜花][雪][落叶][咖啡][西瓜][干杯][心][礼物][音乐][话筒] //@俞晓群:[给力][威武][微风][鲜花][雪][落叶][咖啡][西瓜][干杯][心][礼物][音乐][话筒]	1
回复@ZhouBamboo:多谢大家捧场！[耶] //@ZhouBamboo:回复@旅游控菜菜:大家都选后者嘛[太开心]	1
#新书上线#《鱼我所欲也》@萨巴蒂娜 鱼和熊掌，不可兼得就不可兼得吧，这一餐桌总要给鱼留个位子。 这个周末翻开本书，各种鱼类佳肴从此随想随做，既能让自己和家人大饱口福，还能在大宴宾客时赢来一阵令人艳羡的称赞之声，何乐而不为[鼓掌]？#微博互动入口#「转发微博抽出1人送新上线电子书任选1本」	1
在后门看到一群粉在等安叔出来，我也打了个酱油，跟保安瞎逗闷子，保安说一女的哭的，啧啧！就是你吧？[哈哈]	1
公布中奖结果啦！恭喜@花乐月眠Intoxication 获得了@王府半岛酒店 两晚豪华间酒店住宿以及双人胡同一日游。请通过私信将联系方式告知我们。再次恭喜你，撒花，祝贺！[嘻嘻]	1
[抱抱] //@亲子生活馆: 大人们总羡慕宝宝，其实，当个宝宝也很不容易。	1
流口水了吧[嘻嘻]//@头条博客: 假期在家试试吧！ 推荐@吃货美食集中营	1
[可爱]哈哈大家知道拍摄这张照片时的“寓意”吗[偷笑][偷笑]就是我滴头很疼[哈哈][哈哈][哈哈]哈哈～不开玩笑喽！亲们～近期如有电视剧～电影?需要我出演或片尾曲需要与我合作滴朋友们～请私信我噢[嘻嘻]我可以尽情去发挥我滴“表演”特长喽[嘻嘻]晚安～我滴好盆友们[可爱] http://t.cn/z8Aqpfb	1
哈哈。。。不错不错。。。//@gill_娇娇: 形象，哈哈//@继续城市行者: //@实用小百科: 太形象了。[哈哈]	1
[哈哈]来！ //@晓光2053192275:很是非常好。有时间弄―台东北二人转去试试 音响效果。	1
//@鸡一毛: @王老--吉祥 //@大尸凶的漫画: [哈哈]这熊孩子	1
据说穿着睡衣在大街上被那啥了刑事处罚是不一样的。[偷笑] //@姚晨:哈哈，还是很想念当初在上海拍戏的时候，穿着睡衣逛马路的日子滴！[嘻嘻]	1
这样的胖子，可以喜欢[哈哈]@北京脱口秀俱乐部 @北京西江月 @喜剧宋启瑜 @深圳脱口秀俱乐部 @笑道文化 @笑道骂客 @滚叔说唱 @盖柴小姐 @漫迪字幕组 @深圳罗宾憨 @辛普森一家字幕组 @黄西Joe_Wong @素哈细妮 @生活像坨屎	1
#校园金秋#银杏的浓郁色彩特别适合这个季节，油画般@武汉纺织大学 //@武汉纺织大学每日一拍: #校园金秋##美在纺大#@新浪湖北旅游 [鼓掌][鼓掌][鼓掌]	1
好朋友的饭店开张了 从留学生一路走来到现在不容易 有机会大家去捧个场  ＜王朝海鲜自助＞  602 seymour ST. Vancouver DT. 海鲜随便吃 [嘻嘻][嘻嘻]	1
#七游泰国#偷内裤的汪星人，被逮个正着[哈哈][偷笑]	1
手脚冰凉的朋友多吃葡萄干[哈哈] //@每天学点风水学:每天吃葡萄干可改善贫血和手脚冰凉症状	1
今天下午店内会有小丑表演，欢迎大小朋友到店！[哈哈][嘻嘻][爱你]	1
我的志愿是做一个校长，每天收集了学生的学费之后就去吃火锅，今天吃麻辣火锅，明天吃酸菜鱼火锅，后天吃猪骨头火锅，承老师直夸我：麦兜你终于找到生命的真谛了！――《麦兜响当当》 [哈哈]  早上好！	1
到家喽[哈哈]	1
突然喜?森女系的衣服[可爱]	1
大家在景区游玩时，请注意安全哟！[哈哈][嘻嘻][嘻嘻]	1
奇国子民赶快去爱知抢购吧 //@幸福的阳光冬天: //@上海爱知: [哈哈][哈哈]//@爱知书店:[哈哈]@精品传媒 出品 新刊上架 欢迎抢购吧@张书新@精品高文涛@精品传媒胡莲@陈冠丹@谷玉恒@精品购物指南@陈雨星-精品购物指南@数字商业时代@花之静@朱泠洁@梁媛Juliet@世界杂志刘华@风尚志@王月心@风尚无边SH	1
[爱你] //@gg卡夏1984://@晶晶5162: 转发微博	1
强烈抵制远光！果断积极响应！//@DJ融小爷: 强烈抵制远光！果断积极响应！[鼓掌]	1
那不能够，我还需要湿纸巾//@星座小王子: @William--K [嘻嘻]	1
白绿相间的那一款[馋嘴] //@小猴之2011:好想再吃呀 //@维尼小乐:想起了MAA里的马来糕~~[嘻嘻]@小猴之2011 @王?Tracy  //@星座爱情001:椰汁西米糕[美味]  @DIY-私房菜	1
[嘻嘻]医院是修行的好场所。能自由吃喝拉撒睡的人就是最被羡慕的，一切行动都非常慢，时间停了下来。细心照顾病人的人都在修菩提乘。	1
榴莲烤芝士来了，榴莲控动起来了嘿[亲亲]	1
生命的希望[鼓掌]	1
据说月薪只要2500？[钱] //@楚丫儿:招纳到自己家吧 //@Winny妖妖:[鼓掌] 我要看看那个保姆中的战斗机[飞机][威武] //@楚丫儿:各种妈都有，总有一款适合你[威武]	1
[嘻嘻]//@Lifesupportsme: //@亚太财经智库: [偷笑][万圣节]	1
这是嘻哈包袱铺2013年度第9场个人演员专场，也是今年度的最后一场；用我们相声的行话说“撺底的必须是重量级”的[嘻嘻]@嘻哈包袱铺王惟 @百变连旭	1
【#超级笑星#笑林风云】@超级笑星小飞 和@演员天天v 在《超级笑星》的舞台上一路走来，不仅给我们带来了快乐，也和我们分享了他们的心路历程。[嘻嘻]虽然他们在半决赛中遗憾止步二十强，但是每个传播快乐的人都是当之无愧的#超级笑星#~做喜剧不容易，但是值得为它坚守，飞天飞天，法力无边~加油！[赞]	1
阿弥陀佛，开会平安[?] //@叶大鹰:[哈哈]正教和谐，与信仰无关。	1
更多人在床上。。。。。。。。[嘻嘻]//@蕃茄滴果果: ……	1
@棉袜子 @精品乐活志 @李信玲 @小米表姐 @牙碜妞儿  //@百度旅游: [鼓掌]转给喜欢吃樱桃的亲们，挑选樱桃有诀窍呦～樱桃成熟的季节，我们只挑最好最甜的吃[阴险]	1
孙警官说了，改天邀请大家喜欢微博的达人们，去济南市公安局参观济南警察博物馆，据说里面还有一把当年燕子李三曾经用过的手枪！//@济南第三十四中学: @孙警官说事 听讲煞是认真！[鼓掌] //@济南胡同:转走！//@在济南说济南://@倩倩阙歌-first:美女咋拍都美不胜收～//@小苑飞刀:把我拍得挺俊[嘻嘻]	1
本人作为养仙人掌都能养死的人，竟然无心插＂土豆芽＂和＂姜芽＂后茁壮成长！话说这小小的花盆中可有三种植物共建和谐社会。[嘻嘻]	1
[马上拜年]//@flyleave开心小土豆: [爱你]	1
吃饭前要好好祷告……[哈哈]	1
笑尿！[哈哈][哈哈][哈哈]//@汴梁土豪郭社头: 我猜中了开头……//@天雷滚滚??有神: 木有最臭，只有更臭[赞]	1
亲亲小妞[爱你]	1
我靠！ //@思危Cavalry:[哈哈]//@野孩子西部马术俱乐部-杜莹: 我靠，娶个尼姑发了！//@?圣聪:以后时兴娶个尼姑?旱涝保收 [哈哈]/@庞芝莹:待遇不错//@经典丶微小说:女童鞋你有兴趣么？[偷笑]	1
//@尚烨1974:一美女走过来红着脸问愿不愿意和她一起看电影，我正好在看这图，结果她走了。此图坑爹啊[哈哈] //@创意工坊:晃动下脑袋休息一下。	1
多谢大家喜欢，祝令堂生日快乐哦~[鼓掌][蛋糕][蛋糕]	1
可以接龙啦，还有谁来过？@朱晓红 [鼓掌]//@playkkkkkk:我也去过[嘻嘻][嘻嘻] //@龙熙瓦德拉玛庄园:我也在这里。[酷]“北京市大兴区庞各庄顺景路7号。”@龙熙瓦德拉玛庄园	1
老北京酸奶，一定要在后海边上喝[嘻嘻]	1
味蕾至上！欢迎大家前来品尝我们Nobu的全球当家菜西京烧银鳕鱼呀[鼓掌][鼓掌][鼓掌]	1
