同见证[哈哈][哈哈][哈哈] //@beny-yang:我作证[酷][酷][酷]	1
瑜舍祝大家中秋节快了，这个节日大家都要吃的肥肥胖胖哦[嘻嘻] 有机会记得来我们 #京雅堂# 尝尝看最新鲜的烤鸭！	1
咋没谢我？其实我在默默的支持你，为你加油呢！[哈哈][哈哈]//@李泽新:回复@朱广权贴吧微博:[害羞] //@朱广权贴吧微博:你和我家权哥不是一个风格，你比他帅[偷笑]	1
不发月饼呀，有能赞助一块的吗？万分感谢。[可爱]	1
[哈哈]谢谢大家的支持哦！年夜饭1888元起!	1
回来就别想走啦！！[哈哈][哈哈]	1
怀念不穿衣服的年代啊 //@插画物语: 喵星人，好温馨的画面 。[爱你]	1
举手投足，挥手之间 //@王星WX://@来去之间:[衰] //@洪晃ilook:[哈哈][哈哈][哈哈]	1
神抓拍！[哈哈]	1
这艘船不错 //@摩德威路易仕: 赞，是明智的选择。。。北京，帝都，也是雾都，又是水城，还是堵城。。。 //@小猪肉肉素吃货:早早回家守着是多么明智的选择[嘻嘻]  //@北京全攻略:这下我们的房子都成了海景房了[生病][生病][生病]	1
回复@草原900:那咱买个包，让朋友帮着装满呗[哈哈] //@草原900:1系和百系都装的下。。[嘻嘻][哈哈]	1
哈哈哈 现在的我[哈哈]	1
美在番禺…[鼓掌][鼓掌]	1
圣诞节到了，大餐！约会！狂欢，都不能少。[圣诞铃铛]胃不好的亲们，WISH梧桐温馨提示您，享受美食的同是照顾好自己[抱抱]	1
又到中午好时节，童鞋们周末吃起来哇[哈哈][哈哈] 我在这里:http://t.cn/zj2bXmO	1
#普吉?吴哥#晚餐依然海面上吃，阵雨后很多乘船归来的游客都湿身了但表情显然陶醉而惬意。普吉岛的螃蟹长的这么像乌龟有木有[哈哈][哈哈][哈哈]@摆渡大厨 指点说，此类蟹最适合做成泰式咖喱味，白水煮的口感并不理想。对此，不能同意更多@新鲜旅 @EVA巍 @北京迈途国际旅行社有限公司  @无须豆蔻	1
回复@北京吃货小白:我是乐乐//@北京吃货小白:回复@乐钧sina:你是？//@北京吃货小白:[嘻嘻] //@乐钧sina:你好。	1
这年头有见过巫婆吗？有见过会织毛线的巫婆吗？有见过在KFC织毛线的巫婆吗？太帅了！！！ [哈哈][哈哈][爱你][爱你] @LadyS1227	1
[馋嘴]//@新加坡旅游局官方微博: 回复@tiantianyyy:接住口水...别掉键盘上了[哈哈] //@tiantianyyy:看着就想吃，美味。	1
#托斯卡纳带你玩转砂劳越# 再见，My.ho，有缘与你相见在美里，是我旅行生活中一件幸事。我难忘在这些日子里，你带着我领略了美里迷人的风光、让我尝到了可口的美食与好喝的咖啡与奶茶。我忘不了你！[带着微博去旅行][爱你]@砂拉越旅游局 @亚航之家 @马来西亚旅游局 @阿历克斯2010 @何欣怡-中国蛋宝宝	1
所以?其要怕, 不如吃了才考?怎?去消耗吸收了的?量![嘻嘻] //@KC?味??：??同意，?吸引的美食很少?有益健康的。 //@胡乐乐乐乐胡:吃起来有罪恶感的就是特别好吃 // @肥?皇_小? :金??要提早一日?先有得食?	1
[鼓掌][鼓掌][鼓掌]生日快乐！	1
[话筒] //@金牌厨师--磊磊:推荐[馋嘴]有时间一定要去品尝传统美食还可以了解饺子文化[鼓掌][赞]	1
回复@chang-a-l:[嘻嘻]已经去过好几次了。最喜欢里面的海洋世界了，每次坐车经过他都冲着博物馆喊：“鱼，鱼。” //@chang-a-l:天坛西门的自然博物馆天天可能会有兴趣吧	1
谢谢啦，这么高评价真是不敢当[爱你] //@kinas:大家都可以去吃吃，南锣鼓巷最好吃的小店――几乎没有之一	1
回复@winnie-pooh-vv:等你计划出发的时候有任何旅行方面的疑问@我哦[爱你] //@winnie-pooh-vv:我今天?於去?店把你的???下了，?本，找的好辛苦，有本???在某某地，就是找不到，原?它在??，?於?到了，幸福…已?在看迪拜，不???	1
好可爱 //@不倒翁Jacky:N多年没住过集体宿舍了，今天好像回到了十八九，很是想念上铺兄弟@妮子她老爹  //@jenniferwzm:哈哈...穿越吧...  //@张泽-:难忘的回忆，大学的寝室就是219，我挑了同样位置的床铺  //@雪羽千寻:最左边的象是童军营的.[哈哈]	1
今天晚上最幸福的女人是看台上的小谢吧，看他喊着林丹！林丹！突然想，今晚上得有多少人想休夫啊！[哈哈]	1
两点起床跑步，然后作饭，现在要开吃了[馋嘴]享受一把无时间概念的自由[哈哈]	1
看《龙门镖局》请谨慎眨眼，会错过惊鸿一瞥的风险随时存在。[嘻嘻]	1
土菜好吃来 [哈哈][哈哈][哈哈]	1
感谢大家的热情参与，本次活动的中奖者是@Scullywan 请尽快跟主页君联系，并准备好和小伙伴一起不醉不归吧[嘻嘻] TRB三月还有更多美酒主题活动，敬请关注微博和微信账号获取更多活动讯息～	1
[哈哈] 标准贴呀~ 美！小编当年也在此景中high过。那是07年的7月。。。一路上还有美丽的油菜花[爱你]	1
本次获奖名单将在八点二十发，抽奖方式为通过@转发抽奖平台 进行抽奖，领奖方式以及其他详情将在产生获奖名单后公布。[嘻嘻]小编的带薪假期要来了么？[抱抱][抱抱]	1
#水洞沟旅游天气舒适度播报#今天30号，星期六，白天到夜间 晴，气温19℃～4℃。温度适宜，风力不大，这样的天气条件下，外出踏青旅游，会感到比较清爽和舒适。[嘻嘻]	1
[偷笑]晚饭吃的啥~//@超级笑星飞天: [嘻嘻][嘻嘻]	1
真正的无知装逼吊丝泼妇,不是来自菜市场的师奶,而是那些有病发烧三天、无病呻吟说“懒得理你”却滔滔不绝并大喊“大家来评评理”的人@柳迦柔。真正牛逼的,不是那些可以随口拿来夸耀的事,而是在被泼妇认为深陷“窘境”的困境中依然保持微笑并继续前进者#行摄的灵魂#之#重返战地#中东之旅:欢迎评理[哈哈]	1
如此神奇，真平宜！[哈哈]	1
非常惬意啊！小海龟明天给您换一个，抱歉！您的房号？！[可爱][兔子]	1
跟猫咪见到线团儿一个反应[哈哈]//@唯vivi0902: 哈哈哈，太欢乐了！@小Q_li @axueixuei @止于M @桃小喵 @天赐麻 //@全球热门搜罗:干脆面，你怎么了？就这么一南瓜，你至于么？	1
哈哈！能吃吗？//@滢滢而已：剁椒鳄鱼头，将成为中国湘菜新宠[可爱] //@中国经营报黄杰：[哼]相当震惊 //	1
妹纸，你是喝高了吗？小脸红扑扑的[哈哈]	1
哈哈，说得好！我见过最夸张的是在UME晚上十点看「敢死队2」，旁边一对男女带了一瓶香槟和两个高脚杯喝了一个多小时。电影完了酒也没了，还频频cheers！[哈哈][嘻嘻][鄙视]	1
[爱你][爱你]看来亲挺开心的哦，好好享受！	1
涛岛，进入所有餐馆、酒店、医院请勿穿鞋入内哦[爱你]//@穷游网:“地铁里不允许吃东西，我们就不吃；寺庙里需要安静，就不大声喧哗；景点人多，拍完照马上为别人闪开地方，用优雅而善意的行为换来一句Thank you！”#负责任的旅行#，各位穷游er，你做到了吗？[呵呵]	1
两年前，选在生日周去了趟束河，沿路风光虽秀美，但最幸运的是，结识了几位当地好友。今日，与其中一位接上头，亲在电话里得意地说：“之前手机掉了，没了你的联络方式。不过，好在我还记得你全名，上网搜到你工作的那家媒体，然后，找到你们广州公司的电话，才找到你的！”[鼓掌]有朋自远方来了！！！	1
[哈哈] //@他回精神病院了:填空：你们丫真拍不了！	1
这个好想蛮实用的[嘻嘻]	1
早上好！！崭新的星期二～～[爱你][爱你]	1
今天茄丁和哥哥在楼下和两只边牧（叫脆壳和甜筒）还有一个金毛玩儿好半天。大家都是8，9个月的宝宝玩儿的可好了！[哈哈][爱你]哥哥今天表象不错没欺负大家也玩儿了一会儿。下图能猜到我在干嘛么？[泪][睡觉]	1
回复 @李圣FC:嗯呐![嘻嘻] //@李圣FC:速度真快！哈哈！！！	1
@编剧-巩向东 //@作家社-田小爽: 王千源老师可谓是巩老师的知音，据说他扮演的刘向前是最先找到人物感觉的。[鼓掌]//@buyi梁春玉: //@作家社-田小爽: @编剧-巩向东 //@王千源: 巩大编剧剧本写的无可挑剔我刘向前是你的编迷[哈哈][哈哈][哈哈]	1
本周六晚带好伙伴儿一起做游戏！拼合作“我爱大牌”，拼默契“神来之笔”，还有拼实力“健身房KTV”，看大家为游戏都拼成什么样了！@何炅 @李维嘉 @谢娜 @杜海涛Hito @吴昕 @倪妮V @井柏然 @周觅_SJM @辰亦儒 被点到名的童鞋请收图并说明图中内容吧！此贴真不是为了黑大家，如有不爽，自己忍着！[可爱]	1
今天北京的天，就是传说中的秋风送爽吧[哈哈]	1
[爱你]终于写完了，年前欠的周刊稿和专栏稿。我可以无牵无挂无拘无束地去爱这世界了，万岁	1
还有卖萌的折耳猫咪抢镜[鼓掌]	1
你这是对付丈母娘的招//@长风影天: 败在痴情，赢在左右逢源[哈哈]//@兜帝主:赢在专情，败在左右逢情。	1
期待云南站~[鼓掌] //@陈倩冰:伸出你的手，一起献爱心[心]	1
自古才女出少年呐！善用自己的专长，转换为特长，不是磨灭孩子的天性，@东方卫视笑傲江湖 让我们看到了不一样的孩子成长之路 [鼓掌]	1
回复@管家的日子:你这个月做一吨都不够了[哈哈] //@管家的日子:刚下飞机，见一份白面，能入得先生口腹之赏，实属见得艳阳天一片，在这个秋季之日	1
云海肴经典菜上市啦[太开心]！腌菜松板肉、大酥牛肉、鸡丝凉米线、老奶洋芋，下饭黄焖鸡，云南米酒，数十款云海肴经典美食现身亭云幸福馆，8月3日-8月10日全场7.7折超给力优惠（酒水、甜品除外），肴肴和小亭一起喊你和小伙伴们来吃饭[din推撞]！地址：颐和园路208号龙湖星悦荟L1-59号，电话：82400029	1
@北大出版梁雪 [鼓掌]//@北大出版杨立范: 音乐就在我们身边。	1
#线路推荐#中国国旅（江苏）11月29日歌诗达大西洋号包船再次起航啦。上海-济洲-福冈-上海4晚5天日韩之旅，全含价格仅需5000元起/人（不含邮轮小费44美金）！！！！稀缺的日韩航线哦，赶紧报名吧！！错过也要到明年咯[鼓掌][鼓掌][鼓掌][鼓掌]	1
闷骚男一枚，鉴定完毕！[思考]//@方大少HOW:[哈哈]这不就是说我吗？	1
哈哈哈哈哈哈哈啊哈哈哈哈哈哈 //@崔新琴::[哈哈] [哈哈]	1
#时尚党# 看到了吗？的确是在我们酒店大堂边上的艺术画廊里用餐哦！虽然旁边过客匆匆，但是欣赏艺术以及美食的心情丝毫未受打扰。大伙儿都聊的很欢呢[嘻嘻]	1
[得意地笑]我去跟Chef谈谈看//@廖zixi: 多亏了你们的帮忙，亲，如果真能当你们chef我也不介意啊。[阴险][偷笑]Victoria[爱你] //@德胜门华宇假日酒店:亲我们可以聘你当breakery chef吗？[哈哈]手艺好棒！还带着对妈妈浓浓的爱意吧！[爱你][爱你][鼓掌][鼓掌]	1
#今天你hold住了吗#hold住了[哈哈]	1
我这是断肠销魂剪。[ok] //@雪蕾Sherry:立哥出的剪刀是这样的[ok]，太经典了！[哈哈][哈哈] //@王铁为: 拳赢酒输 //@哈戳戳:赢魏菜刀那厮，易如反掌。[酷]  //@诗人海波: @哈戳戳 的拳赢得了@魏东的围脖 ？	1
[嘻嘻]成功征服15公里！公司徒步到天安门！@ZLG-周立功 @ZLG_周庆峰 @朱利华007 @梦晓豆 @_张小梦_ @晓光2053192275 @-彭苗- @王玉平168 @死胖子哇哈哈张云龙 @唐唐威武 @荡漾唔嗦 @ZLG-黄敏思 @guolilong @宋宪龙 @盗版愤青--张磊 @ZLG-张兰杰	1
老大不好当。//@当时我就喷了：[哈哈]	1
当然是南京路啦[抱抱]//@CityWeekend上海: 你最爱上海的哪一条马路啊~//@环球旅游记: 上海“最”马路	1
回复@天气预报:白急[挤眼] //@天气预报:hi~很高兴来问天气[嘻嘻].具体的城市名称是: //@我真的是闲人:不能堆雪人打雪仗的雪都不叫大雪，下过雪而已。 //@头条新闻:→_→	1
想去广西的横县，这个时候，应该漫山遍野的茉莉花吧！@桃子的御品阁 不过在北京吃这个菜，就要到@一坐一忘 啦，貌似常年都有供应滴[爱你]	1
@果子狸在 西哥喝咖啡了[嘻嘻]	1
鱼香肉丝、麻婆豆腐、宫保鸡丁、麻辣香锅、串串香调味料，私房香辣酱、私房鲜椒酱...最想吃小俏家的那个味道呢？[抱抱]	1
玩的我都不行了，浑身湿……[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][失望]最近总哼一首歌，再不疯狂我们就老了～～～啦啦啦啦啦啦	1
[哈哈][哈哈] 您的满意是我们最开心的~~	1
遭到表扬了！[good][good][good]//@三摩地帮主:回复@付洋Kenny:[可爱][可爱][可爱][可爱] //@付洋Kenny:北京最有创造力的大厨[威武]	1
谢谢您啦！总能给我们留下倩影！今天小紧张居然唱错了好多，丢脸呀…早知道您来我就把互动奖品给您带来了！哈哈[哈哈]	1
其实如果苹果能实现无线充电，那么推出一个内置核心，以后在一些合作的公共场所或消费场所就可以实现充电功能，而且这些商家不仅出电费钱也要给付苹果一定的钱。[哈哈]多爽。	1
天哪我也是[泪] //@刘小福:看见okonomiyaki我就走不动路了。。。[花心] // @公爵的暗夜城堡 : [爱你]// @洛杉矶吃货小分队 : 地址应该是2383 Lomita Blvd，Ste 102，Lomita, CA 90717。Okonomiyaki，御好烧又称什锦烧是日本一种小吃。okonomi意思是随你喜好，yaki是烧（比如takoyahi,su	1
回复@肥盈丫丫:同乐同乐！[嘻嘻] //@肥盈丫丫:?夫回?啦[鼓掌][鼓掌][鼓掌]新年快?哦……	1
祝我们的大才子@叔之骑士日记 生日快乐[蛋糕] 希望在我们这个创意团队中，闪亮的舞台上可以充分展示你的才华。也期待多年后，你会成为像李宗盛那样功成名就的文艺男[嘻嘻]	1
肿么办。。。。看着真的像托啊。。[哈哈]（小摇不禁又一次感慨公司财力雄厚。。。北上广深都撒了大网。。。在下一盘大棋的感觉。。。[偷乐]另外真的真的每次晒单都送10元哦[赞啊][赞啊][赞啊]	1
#游走美利坚# 明儿奔outlets...[鼓掌]	1
[哈哈][哈哈]成龙大哥赶快代言地产吧	1
注意啊~扣考勤~[嘻嘻] //@低调BeRRy：跷班！！！[哼]	1
望京午餐霜呀[嘻嘻][嘻嘻][嘻嘻]	1
我全吃的。[哈哈][哈哈]	1
#欧洲自由行#三个小时前，搭乘德铁离开科隆，前往荷兰首都阿姆斯特丹，二等座30欧一张票，也是国内提前订好，十分方便。沿途一路尽是田园牧场[哈哈] 我在:http://t.cn/z87k3FC	1
编辑大人和??在懒人业余餐厅拍新书封面哦～期待期待[嘻嘻]（PS：??童鞋怎么这么皮[哈哈]）//@懒人业余餐厅厦门店:@谷声图书echook	1
有无水平没关系，主要是参与！福寿新丰，樱雄辈出！ //@Jamie_梁灰灰:那是上联出得有水平啊//@劳毅波广州大波波: 比上联好[哈哈] //@Jamie_梁灰灰:武老师，您的出的对联我和朋友想一想，来献献丑哈：青云日揽青山众青云集议明青[xkl转圈] //@武旭峰: 上联：樱雨天赏樱花群樱聚会说知樱。	1
回复@铁人打鸡血:现在就能送啊，把快递信息私信我们[哈哈]我们对老朋友总是有求必应的[爱你] //@铁人打鸡血:哈哈，等我下次订的时候送我。 //@天堂马尔代夫:[爱你][爱你]下次要再和我们同游哦[带着微博去旅行]	1
[爱你]自己要做什么必须说的简单明了，要不还真就连概念都分不清了…作为一名在校生来看看这次对接会上开一扇窗长沙企业发现状况以及投资人对项目的一些认识[耶][耶]//@苏禹烈:其实我想说的10个字。。。 @杜海涛hyris   @主桅   @风远水近   @马随	1
支持我们公司的电影，必须转 //@电影无价之宝:[嘻嘻]	1
最近爱吃小蜜桔，买了一兜儿又一兜儿，超级甜超级甜，吃得都停不下来啦~估计我的胃已经变成桔子味了，嘿嘿嘿~[嘻嘻]	1
阿uv，这不赖啊！ //@翡翠剧场:[鼓掌][鼓掌][鼓掌]//@麻雀瓦舍: //@翟晓恩_小n: 5月18号，麻雀瓦舍[鼓掌]//@中国摇滚榜:转发微博	1
@红妆婚礼顾问 @爱在蔓延-不是胖绚是张小善 @爱在蔓延婚礼宴会设计师-岱岱 @大飞 @DJ路研 @大鹏背包走天下 @天不亮起床 @西奈胡杨 @花心思花艺 @风尚主持宋亚 @ZOOMA拙马 @ageloc燕子 //@过太-葵:[鼓掌]二狗子[威武]	1
期待我们的书早日面世 [鼓掌]	1
你必须给我幸福到死！必须！@虎妞的虎  //@洁PP真身:啊啊啊！天啊！@虎妞的虎 你居然都不通知我一声！桑心勒[泪]我又相信爱情勒哈哈～幸福昂！[爱你]	1
我很喜欢锅里放上一大块牛油[嘻嘻]	1
Uggie最棒[爱你]	1
喜欢第一个[鼓掌]//@微博搞笑排行榜:很喜欢！[花心]	1
大家想要什么涅[可爱]	1
[可爱]谢谢亲爱的支持和肯定～在此提前祝亲龙年行大运～好运连连[大红灯笼]//@甜蜜的静默_2011: #免费住酒店#每次@到到网 的酒店活动都这么给力呀~对@长峰假日酒店 仰慕已久啦~~~店面设计简洁大方~LOGO还是我最爱的绿色~超心水的说！好期待可以体验一把~！@AD王刚 @方世舟 @Cherry_5566	1
精彩呈现，不容错过！！//@城市好男好女: [鼓掌]	1
先地方播啊！火吧！！！！！！！！！！！！！！！！！！！！！！[围观][围观][围观][围观][围观][围观]//@电视剧0o地火o0: [鼓掌]	1
今天出手的话，免费加装红外线夜视仪功能[嘻嘻]//@黄玺赫:回复@拍客青海:节日快乐，等着给你快递过去。[嘻嘻] //@拍客青海:回复@黄玺赫:那买两台	1
[哈哈]//@懒思理: 这个可以的哈哈哈	1
祝早点发动，愿宝宝的头上和所有吃货一样装有美食雷达，早点探测到麻麻隐藏在美食里的心意[爱你]	1
#冲刺神州# 此次CCTV节目录制「极北」之旅圆满结束！兄弟们都是体验过零下42度的[鼓掌][鼓掌][鼓掌] @佘小野的微博 @演员刘腾远 @文静别闹腾 @安达AD612 @长安福特翼搏	1
用了十几年的163邮箱，终于迎来了VIP的待遇，哈哈！网易给升级vip.126.com，可以体验电子传真（可随时随地接收国内、国际传真）、专属管家、随身邮短专属信提醒、18G大容量及4G超大附件，好象挺不错！[嘻嘻]	1
报名报名！[嘻嘻][鼓掌]	1
人生处处是尴尬！不要这样好吗！！！[哈哈]（转）	1
快组团[嘻嘻]	1
夜幕，雨夜，中环，新书拍摄中，chic Fifi，谢谢你们来！[爱你][爱你][爱你] @薛凯琪	1
谢谢您的赞赏呢！[哈哈]我们会继续努力为大家呈现营养美味的膳食～	1
[哈哈] //@全球经典音乐:[哈哈]	1
路上有着不同的酸甜苦辣，但是小西家的菜依旧是一样的美味～～[嘻嘻]	1
几天前，我陪同@杨新阳-旅伴 等老师一起刚去过，中国铁道出版社的手绘中国地图系列里面即将出版朱家角的地图。//@贾云峰: 回复@朱家角景区:多一起关注呀 //@朱家角景区:贾老师也来了！欢迎！欢迎！[鼓掌][鼓掌] //@贾云峰:我对朱家角是如此热爱，它对我不是个景区，是我们十年相濡以?的伙伴。	1
买黄牛票还不如投篮啊！[哈哈]猛戳http://t.cn/z8grN1J，每周抽出积分前五名送票，还有抽奖环节喔！只要你真心热爱篮球，热爱NBA，快留言告诉主页君～	1
[鼓掌][鼓掌][鼓掌] //@Hilary_Li:致敬[得意地笑]//@天湛: 致敬！//@八卦_鬼束千兔: [鼓掌]//@阿洞A: //@周乐易: 致敬！！！！你们都是英雄！！！	1
[话筒][话筒] //@懒人业余餐厅郎园店:@懒人业余餐厅 @懒人业余餐厅安贞店 @懒人业余餐厅厦门店 @懒人业余餐厅南京店 亲们帮忙看看有无遗漏，给点建议[亲亲]	1
很喜欢他～ //@黑色幽默精选:[爱你]	1
哇老师，你红了！[嘻嘻] //@谭天论道:为什么这张照片今天发疯般评论？@清远TV志宏 @七月娃娃	1
[鼓掌]//@内江-老谢: [din癫当招财猫]//@独钓寒江Mr: [xkl恭喜][xkl发财]过年好//@内江-老谢: 过年好！//@太极阴阳五行八卦: 转发微博	1
//@北京丽都维景酒店: 呵呵~看的真仔细！下次开现场看吧[哈哈] //@冬雨1968:非常喜欢这组唱给四十岁以上的歌。上集第27~28分钟有位吃大碗面的兄弟和这演唱会很搭啊~[哈哈]	1
昨晚编舞比赛开幕式后在化妆间与赵汝衡老师和我现代舞 2乘2 的我伴，台湾优秀舞者许芳宜[爱你] 我在这里:http://t.cn/zHecFog	1
精英快来吧[嘻嘻] //@千里走单骑的老于:高速发展的新兴行业，在好莱坞已经有整整80年的历史，从业者都是媒体圈公认的精英，并经常成为明星导演们的座上宾。本来就很喜欢电影的盆友们，这是不是你寻觅良久的那棵梧桐树呢？	1
[抱抱] //@福州名城豪生大酒店：福州名城豪生大酒店 缤纷美食大公开 [给力] @福建美食 @吃遍福州官方微博 @吃遍福州美食网食神周 @福州美食情报员 @林小娴啊 @福州微探店 @fm876福州交通之声 @福州乐居会 @FZ周游记 @福州东街口 @咸鱼的行摄生活 @福建味道	1
原来家中的灰尘都是沙漏之沙啊[哈哈]，有趣有趣！	1
[嘻嘻]//@韩寒: 十年以后的央视，你敢直播么？//@央视对话: 十年以后的你，是否还敢有一场对话？ @韩寒	1
[哈哈] //@Sammul_liao:四个老娘们在后面跳的那么欢乐，哈哈????//@Kwongliu: @BinWANG //@苏黑黑: 哈哈哈 //@高杨Simon:哈哈！她们四个是老娘的伴舞！	1
谁比我能吃辣我就嫁给谁[哼]//@Super77小姐:冠军你得着吧 孤独求败其实很带感吧[鼓掌]	1
明天全面放假了，费自家水电了。[哈哈][哈哈][哈哈]//@追星老妈:[偷笑]//@菜农XX: [挖鼻屎]//@?小江: 我?得很正?呀！ //@精神分裂的菠萝:不能再对了！	1
这个观点我支持！看书不如去泡馆！[哈哈]	1
最后一天啦！要订要快！任一草莓9颗装礼盒，同时订购充??意的咖啡礼盒 http://t.cn/8F5RykK 只要200块！竟然只要200块啊[泪] @廖信忠: 你再也找不到如此充满心意的礼物了，如果是微博上订直接私信给我，不经过淘宝，当场付款，只要110元！[嘻嘻]	1
对@上海厨师在北京 说：不是说名字叫---在北京的上海名厨嘛[挖鼻屎]低调点也给是：上海大厨在北京呀~~~~~先赠送头像照吧[嘻嘻]	1
//@全球时尚：Damon，Damon[爱你]	1
慕名来到五道营胡同[太开心]	1
#美的厨房电器让红包飞#活动已经结束，请以下获奖者点击进入话题，将自己的中奖信息在2月24日前，填在活动页面上。[爱你]亲们，期待我们以后的活动吧！希望能给大家发更多福利~	1
每次和师父合作都很兴奋[嘻嘻][嘻嘻][嘻嘻][嘻嘻]	1
[鼓掌]大米女光顾偶们家啦~	1
今天的拍摄很顺利，大家辛苦啦[可爱]	1
[爱你]//@魅小姗: 原来你们改名了，我说怎么没圈上~~~@开饭喇有限公司_北京	1
#Travelzoo旅游族超值酒店特惠情报#将酒店与当地特色必玩景区联合起来的一站式套餐，你感兴趣吗？@开元酒店集团 推出【旺季优惠套餐】[鼓掌]如@德清开元-曼居酒店￥358起；@绍兴开元名都大酒店 ￥520起； @丽水开元名都大酒店 ￥518起；@余姚四明湖开元山庄￥568起[撒花]http://t.cn/8sOVj2c	1
那么贵[哈哈]，听说那儿老地震，可别赔了啊[偷笑] //@鼎浩传播李富喜:争取500元买下！ //@荣雪斌: 每人捐10块够吗？ //@鼎浩传播李富喜:我想买东京！ //@钱文忠: [握手] //@钱文忠: 呵呵 //@范炜: 有认识日本首相的朋友帮忙联系一下！	1
哇塞，评价好高啊． 一定会更努力的写出感人的旋律来的．//@屈晨若: 非常非常非常好听的一首歌！为之惊艳！大家一定要听，而且越听越好听！说不好听的人都是没有音乐细胞的！哇哈哈哈，我说了算！任何抗议无效[鼓掌][鼓掌][太开心]	1
你娶了我的前女友，我恋了你的前女友。他们的世界真的很小，这么多年，就这么六七个人。//@侯宁:谢谢猪[哈哈]！//@王肇辉: 娱乐圈从来不缺料，只是这次的主角让人有些黯然…谢谢猪提醒我。//@flypig: @王肇辉	1
[鼓掌][鼓掌][鼓掌]大朋友有礼品吗？[嘻嘻]	1
回复@劲松侯老师:是呀！候哥，工作需要！您懂的[嘻嘻][嘻嘻] //@劲松侯老师:改名啦？ //@中国味道_余梅胜:哥，您讲的真好！[赞][赞]  //@董克平:用的是青苹果，酸甜脆爽与荷仙姑的鲜嫩柔脆配搭的天衣一般。好看，好吃。	1
背景离乡来北京打拼，真的很不容易，林叔一直都是我的榜样[赞]也是我不断前进的动力。坚持自己最初梦想，认清人生每一个阶段的目标，不断超越自己，所有的困难都可以克服的，加油共勉[抱抱]	1
拿到票就去了么[爱你]	1
，[给力][威武][围观][哈哈][抓狂]	1
回复@昆哥Q:空调吹出来的 [哈哈] //@昆哥Q:光芒四射。。。	1
[鼓掌][鼓掌]//@泰宁世界自然遗产: 震撼啊 场面真宏大[鼓掌]	1
今晚的成绩。[哈哈][哈哈][哈哈] 我在:http://t.cn/zHCt3iD	1
[嘻嘻] //@潇潇anan:转发微博。	1
西安电视台报道我们天智神画工作室，为残疾儿童搭建学习艺术的平台。爱心满满的学妹向你致敬！！！ [爱你][爱你][爱你] http://t.cn/SVcXxf	1
#随手拍美食##藏匿于温泉中的美食自助#99的价格能吃到这样的自助个人认为很值[鼓掌]建议亲们先拿双皮奶、绿豆沙，好吃；甜点推荐蛋挞非常好吃；牛排很不错，不老；麻辣烫也像大家推荐的一样很好吃；饮料推荐苏打水、不涩；日料也还不错，品种不多但至少三文鱼啥的也都有~@京城美食探店	1
回复@lingyoucy20:明天就去柬埔寨了,不过据说那更乱,不过有了此次被劫经历,就有经验教训了.今天又走到被劫的地方,都想拿个模具引盗再次上钩,再来一次情景模拟[嘻嘻] //@lingyoucy20:那你还要在越南买单反嘛？买了也不敢亮出来了	1
今天大礼，哥哥送的五百万，生日礼物！[哈哈][给力]	1
#我不是明星#谢谢青姨用法术让我们穿越回了20年前[爱你]	1
[微风]去春游？“趣”春游！#长峰童鞋#们，现在大家尽炫自我的机会到了！4月16日前，炫出你以春天为主题的摄影作品就可部分报销春游费用并有机会获得丰厚现金大奖及超实用奖品！更多细则请关注文化走廊或详询人力资源部。[可爱]#长峰Team Building#	1
好形象啊.. //@CrystalDeng0902:笑死我了[哈哈] [哈哈] [哈哈] ......... //@-Pinocchio:最后一行是亮点。。 //@晒荔枝荔枝:转发微博。	1
周末从翡翠岛转战到幽州大峡谷 不去海滨小遗憾，不过还是跟好朋友一起 依然开心[可爱] 发一张年初在越南海滩的照片纪念下吧 期待周末的露营初体验[害羞]	1
回复@我叫啊会其实我什么也不会:不科学[挖鼻屎]，现在探讨的问题是：为什么我淘宝网帐户的购物车里近期加入5个宝贝，而且还是婚纱。[黑线]有没有更科学的解释[疑问] //@我叫啊会其实我什么也不会:肯定是某人想要你向她求婚了！[哈哈][哈哈][哈哈]	1
【#超级笑星# 开心一刻】这个世界上总有那么一个人，可以死死抓住你的命门[哈哈]。工作辛苦啦~快来轻松一刻[抱抱]~	1
回复@昕灵:[哈哈] //@昕灵:回复@北京蒋:只是没见你那么频繁地发微博了。[偷笑]	1
//@蓉格儿:记得好就对了！[太开心]	1
深夜在葡国边境小城法鲁吃顿鲜虾饭，来口本地啤酒，再看看帅哥听听小曲，如果墙上的美女能活灵活现就更完美了[嘻嘻]@途牛旅游网 @途牛欧洲旅游 @众信旅游 我在:http://t.cn/zH8W49q	1
我大儿子，具会抛媚眼[爱你]@常静-riki	1
西藏纳木措湖：红尘俗世一声叹息！[给力][鼓掌]	1
这样的话，明年就是2014爱你一世XXX…[哈哈]	1
[哈哈]有品味	1
必须的啊 //@IT销售经理:东北来的吃货[哈哈] //@仙人_醉: 锅包肉的历史你们都知道了吗？惭愧，我是第一次这么了解和骄傲，感谢大家。@V名字V @_Mr_小亮_ @晓闫喵喵	1
#我不是明星#原来传说中的师奶杀手、亚洲超人气偶像就是@杨迪 ，鸥哥一脸嫌弃的表情引得现场观众捧腹大笑。两人合作的搞笑歌舞《今个儿真高兴》让观众眼前一亮~[哈哈]	1
不错！[赞]//@郑蕴娴Audrey:唱得好好。[鼓掌]	1
